city,time,load,load_pred
houston,2020-06-23 07:00:00,10630.4,11821.360638128934
houston,2020-06-23 08:00:00,11478.2,12728.15876592906
houston,2020-06-23 09:00:00,12536.3,13725.237939222945
houston,2020-06-23 10:00:00,13584.2,14733.654153357178
houston,2020-06-23 11:00:00,14528.8,15787.963607570491
houston,2020-06-23 12:00:00,15200.1,16493.14619689441
houston,2020-06-23 13:00:00,15641.4,16386.484542551225
houston,2020-06-23 14:00:00,15804.2,16657.64838808388
houston,2020-06-23 15:00:00,15885.4,16918.082794891936
houston,2020-06-23 16:00:00,15858.9,17004.978220761164
houston,2020-06-23 17:00:00,15720.3,16553.81939563273
houston,2020-06-23 18:00:00,15136.0,16008.40427680911
houston,2020-06-23 19:00:00,14525.2,15545.044997417554
houston,2020-06-23 20:00:00,14230.3,15102.753118127628
houston,2020-06-23 21:00:00,13770.7,14564.531274937626
houston,2020-06-23 22:00:00,12978.0,13900.158188633774
houston,2020-06-23 23:00:00,12244.1,13099.76731119388
houston,2020-06-24 00:00:00,11475.4,12371.025332824862
houston,2020-06-24 01:00:00,10975.3,11799.078757562467
houston,2020-06-24 02:00:00,10632.2,11467.021366551087
houston,2020-06-24 03:00:00,10387.7,11428.694865705063
houston,2020-06-24 04:00:00,10349.1,11512.11404027952
houston,2020-06-24 05:00:00,10520.3,11593.091829263209
houston,2020-06-24 06:00:00,10770.2,11790.443055173611
houston,2020-06-24 07:00:00,10995.9,12030.756205853619
houston,2020-06-24 08:00:00,11257.4,12239.686688155622
houston,2020-06-24 09:00:00,11567.0,12462.604654879631
houston,2020-06-24 10:00:00,11978.9,12989.67500285586
houston,2020-06-24 11:00:00,12626.0,13544.771546272317
houston,2020-06-24 12:00:00,13317.2,14289.89447526946
houston,2020-06-24 13:00:00,14077.7,15004.976423371074
houston,2020-06-24 14:00:00,14713.6,15698.423055794134
houston,2020-06-24 15:00:00,15191.8,16203.652719300455
houston,2020-06-24 16:00:00,15434.4,16288.349502876692
houston,2020-06-24 17:00:00,15385.1,16218.351616093147
houston,2020-06-24 18:00:00,14926.0,16013.245793290711
houston,2020-06-24 19:00:00,14374.4,15757.062631039218
houston,2020-06-24 20:00:00,14142.0,15352.854066995682
houston,2020-06-24 21:00:00,13892.0,14853.7267215024
houston,2020-06-24 22:00:00,13151.9,14187.837102778607
houston,2020-06-24 23:00:00,12301.7,13412.529002482446
houston,2020-06-25 00:00:00,11617.2,12835.320663665934
houston,2020-06-25 01:00:00,11158.7,12261.345094001268
houston,2020-06-25 02:00:00,10851.1,11943.488402034953
houston,2020-06-25 03:00:00,10645.6,11913.422933700569
houston,2020-06-25 04:00:00,10685.5,12132.924897678562
houston,2020-06-25 05:00:00,10972.8,12570.99938860817
houston,2020-06-25 06:00:00,11283.8,13045.120997898342
houston,2020-06-25 07:00:00,11539.1,13373.735350463052
houston,2020-06-25 08:00:00,11759.5,13479.468010081708
houston,2020-06-25 09:00:00,11923.2,13643.2774761537
houston,2020-06-25 10:00:00,12130.8,13753.235003054886
houston,2020-06-25 11:00:00,12427.1,13967.24540756244
houston,2020-06-25 12:00:00,12892.3,14414.431236207964
houston,2020-06-25 13:00:00,13869.5,14953.2123097749
houston,2020-06-25 14:00:00,14963.6,15927.928500426517
houston,2020-06-25 15:00:00,15430.6,15893.969690151698
houston,2020-06-25 16:00:00,15035.8,15761.279134795835
houston,2020-06-25 17:00:00,14373.4,15535.58166784661
houston,2020-06-25 18:00:00,13851.2,15305.022097275074
houston,2020-06-25 19:00:00,13521.0,15086.397921530019
houston,2020-06-25 20:00:00,13422.8,14773.185966956944
houston,2020-06-25 21:00:00,13270.7,14307.192498576762
houston,2020-06-25 22:00:00,12752.7,13659.060414574393
houston,2020-06-25 23:00:00,12060.1,12921.242382114404
houston,2020-06-26 00:00:00,11415.9,12271.655542192695
houston,2020-06-26 01:00:00,10972.4,11792.338318605944
houston,2020-06-26 02:00:00,10709.5,11556.037026657863
houston,2020-06-26 03:00:00,10626.9,11641.187250050087
houston,2020-06-26 04:00:00,10715.4,11917.803169560644
houston,2020-06-26 05:00:00,11051.6,12353.238807227555
houston,2020-06-26 06:00:00,11494.5,12953.904685035619
houston,2020-06-26 07:00:00,11847.1,13548.39456136316
houston,2020-06-26 08:00:00,12440.8,14170.618532967484
houston,2020-06-26 09:00:00,13068.9,14885.185802551352
houston,2020-06-26 10:00:00,13578.3,15341.49575545722
houston,2020-06-26 11:00:00,13945.4,15700.294233880208
houston,2020-06-26 12:00:00,14292.9,16045.39004011641
houston,2020-06-26 13:00:00,14689.4,16567.060787197985
houston,2020-06-26 14:00:00,15077.7,16940.10299359954
houston,2020-06-26 15:00:00,15125.5,17003.56510655588
houston,2020-06-26 16:00:00,14968.4,16799.180155352362
houston,2020-06-26 17:00:00,14675.3,16526.17150900767
houston,2020-06-26 18:00:00,14314.8,16163.484312709053
houston,2020-06-26 19:00:00,14007.7,15724.28050452559
houston,2020-06-26 20:00:00,13971.4,15342.959050817979
houston,2020-06-26 21:00:00,13843.8,14873.450167324569
houston,2020-06-26 22:00:00,13404.0,14312.772096220215
houston,2020-06-26 23:00:00,12807.8,13694.601700454237
houston,2020-06-27 00:00:00,12243.0,13136.46260281273
houston,2020-06-27 01:00:00,11787.5,12691.1659660014
houston,2020-06-27 02:00:00,11438.4,12347.5242472056
houston,2020-06-27 03:00:00,11223.2,12172.55733997563
houston,2020-06-27 04:00:00,11102.3,12180.353050835194
houston,2020-06-27 05:00:00,11067.2,12260.222149914995
houston,2020-06-27 06:00:00,11018.9,12384.137813505129
houston,2020-06-27 07:00:00,11170.9,12832.489409097972
houston,2020-06-27 08:00:00,11820.2,13489.266926129923
houston,2020-06-27 09:00:00,12592.0,14218.310896140152
houston,2020-06-27 10:00:00,13380.3,15000.794017066255
houston,2020-06-27 11:00:00,14175.2,15745.68952249337
houston,2020-06-27 12:00:00,15048.1,16470.534439565476
houston,2020-06-27 13:00:00,15822.5,17123.507718375375
houston,2020-06-27 14:00:00,16268.0,17365.762714914497
houston,2020-06-27 15:00:00,16463.7,17516.484710465444
houston,2020-06-27 16:00:00,16389.6,17387.425212052265
houston,2020-06-27 17:00:00,16236.0,17106.938286844754
houston,2020-06-27 18:00:00,15918.0,16699.14756031772
houston,2020-06-27 19:00:00,15275.5,16304.767747592725
houston,2020-06-27 20:00:00,14936.3,15798.283555199405
houston,2020-06-27 21:00:00,14606.4,15305.175535808175
houston,2020-06-27 22:00:00,13985.2,14665.605772296625
houston,2020-06-27 23:00:00,13300.6,14006.049916081818
houston,2020-06-28 00:00:00,12654.8,13473.014986909937
houston,2020-06-28 01:00:00,12086.2,12895.533225130872
houston,2020-06-28 02:00:00,11706.3,12423.823668776884
houston,2020-06-28 03:00:00,11454.5,12113.975057898748
houston,2020-06-28 04:00:00,11342.8,11989.238939453136
houston,2020-06-28 05:00:00,11328.3,12119.231252470467
houston,2020-06-28 06:00:00,11230.8,12352.71323200057
houston,2020-06-28 07:00:00,11335.1,12859.231340904023
houston,2020-06-28 08:00:00,12073.4,13556.304848506812
houston,2020-06-28 09:00:00,13187.6,14414.281175252634
houston,2020-06-28 10:00:00,14166.4,15306.39982733226
houston,2020-06-28 11:00:00,14927.6,16223.65827328516
houston,2020-06-28 12:00:00,15476.1,16751.56274223884
houston,2020-06-28 13:00:00,15936.1,17255.88560653171
houston,2020-06-28 14:00:00,16300.3,17479.079805840254
houston,2020-06-28 15:00:00,16429.3,17432.75005404331
houston,2020-06-28 16:00:00,16205.7,17141.514711340868
houston,2020-06-28 17:00:00,16048.0,16823.97607964097
houston,2020-06-28 18:00:00,15655.0,16635.25054401388
houston,2020-06-28 19:00:00,15174.7,16277.317368848851
houston,2020-06-28 20:00:00,15027.2,15951.340582850542
houston,2020-06-28 21:00:00,14755.8,15468.128544659236
houston,2020-06-28 22:00:00,14183.2,14873.777953205557
houston,2020-06-28 23:00:00,13484.3,14173.078857119337
houston,2020-06-29 00:00:00,12913.8,13619.911875633308
houston,2020-06-29 01:00:00,12514.0,13185.15255770612
houston,2020-06-29 02:00:00,12270.0,12939.681383360728
houston,2020-06-29 03:00:00,12148.0,12872.846517742793
houston,2020-06-29 04:00:00,12196.5,12992.445903325764
houston,2020-06-29 05:00:00,12410.3,13277.141933786199
houston,2020-06-29 06:00:00,12654.9,13685.033505135303
houston,2020-06-29 07:00:00,12982.3,14229.824093745048
houston,2020-06-29 08:00:00,13690.2,14834.716587938417
houston,2020-06-29 09:00:00,14433.6,15518.258875635644
houston,2020-06-29 10:00:00,15304.0,16294.532721919239
houston,2020-06-29 11:00:00,16154.4,17063.86258997625
houston,2020-06-29 12:00:00,16912.0,17743.39199360544
houston,2020-06-29 13:00:00,17457.9,18244.591080969676
houston,2020-06-29 14:00:00,17765.5,18572.791921512788
houston,2020-06-29 15:00:00,17738.8,18724.328074143992
houston,2020-06-29 16:00:00,17679.7,18622.753051926487
houston,2020-06-29 17:00:00,17395.2,18318.193969095944
houston,2020-06-29 18:00:00,16833.5,17918.362102497675
houston,2020-06-29 19:00:00,16326.4,17423.585881360807
houston,2020-06-29 20:00:00,15998.7,16775.901567668876
houston,2020-06-29 21:00:00,15664.7,16115.613742099615
houston,2020-06-29 22:00:00,14941.8,15357.961929610217
houston,2020-06-29 23:00:00,14139.4,14576.52376691217
houston,2020-06-30 00:00:00,13439.5,13828.741558348658
houston,2020-06-30 01:00:00,12920.1,13288.597712568959
houston,2020-06-30 02:00:00,12573.4,12910.605183430413
houston,2020-06-30 03:00:00,12418.1,12833.942652143935
houston,2020-06-30 04:00:00,12423.4,12945.478834770522
houston,2020-06-30 05:00:00,12658.2,13155.22593194375
houston,2020-06-30 06:00:00,12927.5,13473.226889705915
houston,2020-06-30 07:00:00,13103.6,13887.238310305069
houston,2020-06-30 08:00:00,13666.5,14474.748180909783
houston,2020-06-30 09:00:00,14562.2,15272.709293234813
houston,2020-06-30 10:00:00,15492.5,16183.381784205034
houston,2020-06-30 11:00:00,16447.6,17022.169769950106
houston,2020-06-30 12:00:00,17294.0,17812.683162449306
houston,2020-06-30 13:00:00,17932.5,18391.71064857049
houston,2020-06-30 14:00:00,18361.5,18827.502459855386
houston,2020-06-30 15:00:00,18493.8,18902.852681549393
houston,2020-06-30 16:00:00,18440.9,18850.25382373226
houston,2020-06-30 17:00:00,18143.9,18591.3589490404
houston,2020-06-30 18:00:00,17658.2,18210.88607153892
houston,2020-06-30 19:00:00,17032.6,17661.810301757847
houston,2020-06-30 20:00:00,16524.4,16974.949302643392
houston,2020-06-30 21:00:00,16147.9,16258.935625587626
houston,2020-06-30 22:00:00,15369.4,15498.16325291033
houston,2020-06-30 23:00:00,14513.0,14660.264856815775
houston,2020-07-01 00:00:00,13762.0,13863.93929631791
houston,2020-07-01 01:00:00,13210.8,13256.92013440552
houston,2020-07-01 02:00:00,12833.3,12883.399839912096
houston,2020-07-01 03:00:00,12577.8,12810.145485644562
houston,2020-07-01 04:00:00,12498.6,12874.92018965819
houston,2020-07-01 05:00:00,12632.2,13033.595898352723
houston,2020-07-01 06:00:00,12816.1,13328.817345756577
houston,2020-07-01 07:00:00,12994.3,13788.313078268762
houston,2020-07-01 08:00:00,13672.9,14377.08230287158
houston,2020-07-01 09:00:00,14647.8,15206.082229068417
houston,2020-07-01 10:00:00,15636.9,16097.388654112228
houston,2020-07-01 11:00:00,16549.2,17120.278432350606
houston,2020-07-01 12:00:00,17379.8,18122.473952412718
houston,2020-07-01 13:00:00,18094.2,18831.55040639744
houston,2020-07-01 14:00:00,18559.5,19345.568205594238
houston,2020-07-01 15:00:00,18668.3,19502.567027343146
houston,2020-07-01 16:00:00,18503.6,19476.747536152376
houston,2020-07-01 17:00:00,18221.8,19159.428286170667
houston,2020-07-01 18:00:00,17740.4,18664.74502884107
houston,2020-07-01 19:00:00,17174.4,17964.65486177615
houston,2020-07-01 20:00:00,16686.6,17284.512990710846
houston,2020-07-01 21:00:00,16171.8,16475.74137779468
houston,2020-07-01 22:00:00,15308.3,15682.5699924254
houston,2020-07-01 23:00:00,14392.3,14728.863139705129
houston,2020-07-02 00:00:00,13584.3,14041.95919710185
houston,2020-07-02 01:00:00,12987.6,13367.522456987217
houston,2020-07-02 02:00:00,12547.5,12977.827264214431
houston,2020-07-02 03:00:00,12308.1,12838.656343390543
houston,2020-07-02 04:00:00,12294.5,12900.893601893176
houston,2020-07-02 05:00:00,12463.2,13180.491419961283
houston,2020-07-02 06:00:00,12587.4,13533.488184793001
houston,2020-07-02 07:00:00,12818.9,13957.856867213606
houston,2020-07-02 08:00:00,13601.2,14605.171416557947
houston,2020-07-02 09:00:00,14668.9,15421.928749188024
houston,2020-07-02 10:00:00,15771.0,16445.156928551816
houston,2020-07-02 11:00:00,16852.8,17526.5836680058
houston,2020-07-02 12:00:00,17705.8,18571.455044062946
houston,2020-07-02 13:00:00,18466.6,19322.168990133156
houston,2020-07-02 14:00:00,18985.0,19839.4736550139
houston,2020-07-02 15:00:00,19145.4,20022.68827041224
houston,2020-07-02 16:00:00,19117.6,20022.490119182912
houston,2020-07-02 17:00:00,18989.0,19877.868672437595
houston,2020-07-02 18:00:00,18494.1,19539.520301569017
houston,2020-07-02 19:00:00,17863.7,18854.119059400513
houston,2020-07-02 20:00:00,17154.2,18007.73345371132
houston,2020-07-02 21:00:00,16549.6,17155.091608964878
houston,2020-07-02 22:00:00,15526.5,16126.346719239018
houston,2020-07-02 23:00:00,14453.3,15029.867563185464
houston,2020-07-03 00:00:00,13529.3,14117.943438394905
houston,2020-07-03 01:00:00,12805.6,13291.097924305936
houston,2020-07-03 02:00:00,12264.2,12805.682700175352
houston,2020-07-03 03:00:00,11896.9,12612.518062332723
houston,2020-07-03 04:00:00,11701.4,12547.92777808641
houston,2020-07-03 05:00:00,11671.4,12651.360689229821
houston,2020-07-03 06:00:00,11585.2,12871.26894766739
houston,2020-07-03 07:00:00,11652.1,13293.540475965223
houston,2020-07-03 08:00:00,12325.2,13835.937729048941
houston,2020-07-03 09:00:00,13394.2,14556.506150149704
houston,2020-07-03 10:00:00,14536.3,15522.162390518657
houston,2020-07-03 11:00:00,15600.3,16515.763744356667
houston,2020-07-03 12:00:00,16550.2,17407.816453251206
houston,2020-07-03 13:00:00,17368.0,18200.842120265148
houston,2020-07-03 14:00:00,18040.5,18796.52524656867
houston,2020-07-03 15:00:00,18480.5,19149.491774037473
houston,2020-07-03 16:00:00,18609.4,19345.449186187012
houston,2020-07-03 17:00:00,18441.4,19230.446844789712
houston,2020-07-03 18:00:00,17777.4,18950.445004085177
houston,2020-07-03 19:00:00,16826.1,18260.84076847115
houston,2020-07-03 20:00:00,15772.4,17450.253305409562
houston,2020-07-03 21:00:00,15048.8,16363.88500883709
houston,2020-07-03 22:00:00,14114.2,15358.028194469376
houston,2020-07-03 23:00:00,13192.4,14372.484132826648
houston,2020-07-04 00:00:00,12309.6,13518.068898912503
houston,2020-07-04 01:00:00,11628.5,12874.498796621787
houston,2020-07-04 02:00:00,11147.8,12424.81398262169
houston,2020-07-04 03:00:00,10853.3,12147.158573342327
houston,2020-07-04 04:00:00,10674.9,11960.352366389203
houston,2020-07-04 05:00:00,10628.1,11950.867725910883
houston,2020-07-04 06:00:00,10553.9,12068.631337660507
houston,2020-07-04 07:00:00,10709.8,12529.970141986583
houston,2020-07-04 08:00:00,11484.8,13196.832704155207
houston,2020-07-04 09:00:00,12543.6,14083.160338306512
houston,2020-07-04 10:00:00,13723.5,15133.339175740855
houston,2020-07-04 11:00:00,14935.1,16205.687629489985
houston,2020-07-04 12:00:00,15994.9,17130.096568424717
houston,2020-07-04 13:00:00,16828.3,17919.301390792556
houston,2020-07-04 14:00:00,17468.8,18466.623393524416
houston,2020-07-04 15:00:00,17908.9,18736.20942772611
houston,2020-07-04 16:00:00,18230.3,18825.232084243988
houston,2020-07-04 17:00:00,18251.1,18687.194662436912
houston,2020-07-04 18:00:00,17865.8,18461.934028879623
houston,2020-07-04 19:00:00,17174.2,18106.07758153369
houston,2020-07-04 20:00:00,16431.2,17553.928215979464
houston,2020-07-04 21:00:00,15843.3,16910.656305554963
houston,2020-07-04 22:00:00,15153.8,16101.715492076088
houston,2020-07-04 23:00:00,14393.0,15159.477767612629
houston,2020-07-05 00:00:00,13563.3,14323.25963604147
houston,2020-07-05 01:00:00,12806.8,13609.669612293168
houston,2020-07-05 02:00:00,12183.1,12966.61499270538
houston,2020-07-05 03:00:00,11725.5,12541.522965816419
houston,2020-07-05 04:00:00,11387.4,12233.791598612179
houston,2020-07-05 05:00:00,11167.4,12131.878270766249
houston,2020-07-05 06:00:00,10937.2,12167.181864636497
houston,2020-07-05 07:00:00,10926.2,12482.916362163878
houston,2020-07-05 08:00:00,11550.2,13081.317292610534
houston,2020-07-05 09:00:00,12379.4,13843.641662274384
houston,2020-07-05 10:00:00,13413.9,14644.93210126107
houston,2020-07-05 11:00:00,14570.0,15611.761165302334
houston,2020-07-05 12:00:00,15616.6,16402.67182528242
houston,2020-07-05 13:00:00,16474.1,17199.58717519421
houston,2020-07-05 14:00:00,17085.7,17823.14915010763
houston,2020-07-05 15:00:00,17466.1,18243.424047430693
houston,2020-07-05 16:00:00,17489.1,18370.11795470669
houston,2020-07-05 17:00:00,17091.3,18360.38795732874
houston,2020-07-05 18:00:00,16589.1,18087.976338064633
houston,2020-07-05 19:00:00,16155.9,17669.415320205662
houston,2020-07-05 20:00:00,15860.1,17013.031009519415
houston,2020-07-05 21:00:00,15452.4,16265.185752837479
houston,2020-07-05 22:00:00,14621.1,15453.690847214297
houston,2020-07-05 23:00:00,13729.7,14575.886852246462
houston,2020-07-06 00:00:00,12982.5,13926.80647307515
houston,2020-07-06 01:00:00,12484.2,13377.88502643088
houston,2020-07-06 02:00:00,12188.2,13023.63075722698
houston,2020-07-06 03:00:00,12048.9,12865.87777061254
houston,2020-07-06 04:00:00,12098.5,12935.05892692324
houston,2020-07-06 05:00:00,12367.9,13174.289222148394
houston,2020-07-06 06:00:00,12674.3,13510.805980841953
houston,2020-07-06 07:00:00,12895.0,14029.629590698183
houston,2020-07-06 08:00:00,13359.8,14589.60448227767
houston,2020-07-06 09:00:00,14158.1,15390.151854154365
houston,2020-07-06 10:00:00,15043.8,16282.943126721866
houston,2020-07-06 11:00:00,15878.4,17134.434986655226
houston,2020-07-06 12:00:00,16493.7,17835.183620548778
houston,2020-07-06 13:00:00,16973.4,18353.30469422829
houston,2020-07-06 14:00:00,17380.3,18823.881053134908
houston,2020-07-06 15:00:00,17736.0,19162.57618865482
houston,2020-07-06 16:00:00,17556.6,19287.67652257025
houston,2020-07-06 17:00:00,17258.2,19212.268399542998
houston,2020-07-06 18:00:00,16843.8,18831.829619493317
houston,2020-07-06 19:00:00,16242.5,18267.83203278655
houston,2020-07-06 20:00:00,15757.7,17471.31684542231
houston,2020-07-06 21:00:00,15352.2,16577.833651922512
houston,2020-07-06 22:00:00,14615.2,15630.175397644993
houston,2020-07-06 23:00:00,13764.1,14752.908920054128
houston,2020-07-07 00:00:00,12999.6,13831.263965596714
houston,2020-07-07 01:00:00,12424.4,13239.170239443345
houston,2020-07-07 02:00:00,11978.9,12823.896127477572
houston,2020-07-07 03:00:00,11729.8,12716.464425611473
houston,2020-07-07 04:00:00,11673.4,12716.858958862731
houston,2020-07-07 05:00:00,11942.7,12880.680487712485
houston,2020-07-07 06:00:00,12263.1,13226.927163365473
houston,2020-07-07 07:00:00,12588.6,13720.003497860453
houston,2020-07-07 08:00:00,13390.4,14440.381970420762
houston,2020-07-07 09:00:00,14469.2,15282.506520494144
houston,2020-07-07 10:00:00,15556.0,15666.754564923276
houston,2020-07-07 11:00:00,16433.0,16283.122299180855
houston,2020-07-07 12:00:00,16969.1,17023.521122733255
houston,2020-07-07 13:00:00,17500.5,17831.542913383888
houston,2020-07-07 14:00:00,18099.4,18503.12375065467
houston,2020-07-07 15:00:00,18424.3,18874.643795339995
houston,2020-07-07 16:00:00,18283.8,18920.99188255913
houston,2020-07-07 17:00:00,17529.7,18717.63210662814
houston,2020-07-07 18:00:00,16644.6,18272.647493668195
houston,2020-07-07 19:00:00,15960.1,17751.891909325983
houston,2020-07-07 20:00:00,15620.9,16993.06534311983
houston,2020-07-07 21:00:00,15239.6,16236.2994210291
houston,2020-07-07 22:00:00,14450.3,15455.940957359058
houston,2020-07-07 23:00:00,13690.4,14524.074809213325
houston,2020-07-08 00:00:00,12905.2,13776.749699508386
houston,2020-07-08 01:00:00,12402.1,13147.798558003076
houston,2020-07-08 02:00:00,12084.4,12784.963150375053
houston,2020-07-08 03:00:00,11936.2,12648.929034279778
houston,2020-07-08 04:00:00,11942.2,12732.031641356563
houston,2020-07-08 05:00:00,12171.1,12902.036670713678
houston,2020-07-08 06:00:00,12411.6,13195.865349797405
houston,2020-07-08 07:00:00,12671.5,13619.310827626805
houston,2020-07-08 08:00:00,13467.6,14184.125788154563
houston,2020-07-08 09:00:00,14533.6,14958.895968981162
houston,2020-07-08 10:00:00,15642.1,15938.133932085233
houston,2020-07-08 11:00:00,16688.3,17080.38923885508
houston,2020-07-08 12:00:00,17580.9,18016.93847900117
houston,2020-07-08 13:00:00,18334.6,18856.06132745685
houston,2020-07-08 14:00:00,18822.6,19380.121791231126
houston,2020-07-08 15:00:00,18972.2,19660.719372319953
houston,2020-07-08 16:00:00,18937.0,19634.45918764836
houston,2020-07-08 17:00:00,18666.6,19383.93748909205
houston,2020-07-08 18:00:00,18111.1,18950.725503877347
houston,2020-07-08 19:00:00,17385.9,18296.888851853935
houston,2020-07-08 20:00:00,16683.4,17594.59167897012
houston,2020-07-08 21:00:00,16135.4,16787.056581192828
houston,2020-07-08 22:00:00,15149.4,15903.936761321882
houston,2020-07-08 23:00:00,14152.8,14916.324817897083
houston,2020-07-09 00:00:00,13331.7,14189.101442724852
houston,2020-07-09 01:00:00,12737.9,13460.565798169413
houston,2020-07-09 02:00:00,12322.0,13011.926967733483
houston,2020-07-09 03:00:00,12093.6,12832.126922626296
houston,2020-07-09 04:00:00,12084.9,12909.772610509443
houston,2020-07-09 05:00:00,12294.9,13158.074677539464
houston,2020-07-09 06:00:00,12551.3,13560.806194655594
houston,2020-07-09 07:00:00,12905.9,14132.28945872887
houston,2020-07-09 08:00:00,13793.3,14813.68585868118
houston,2020-07-09 09:00:00,14887.5,15739.21647511052
houston,2020-07-09 10:00:00,16002.4,16757.944112510715
houston,2020-07-09 11:00:00,17136.8,17848.882432646682
houston,2020-07-09 12:00:00,18031.5,18818.83720366102
houston,2020-07-09 13:00:00,18781.6,19570.835272633
houston,2020-07-09 14:00:00,19190.5,20095.251507932666
houston,2020-07-09 15:00:00,19193.5,20150.578805241996
houston,2020-07-09 16:00:00,19077.3,19999.433808284273
houston,2020-07-09 17:00:00,18737.7,19678.711246603983
houston,2020-07-09 18:00:00,18151.0,19244.839829538425
houston,2020-07-09 19:00:00,17507.9,18595.81413495962
houston,2020-07-09 20:00:00,16851.5,17864.096329631193
houston,2020-07-09 21:00:00,16281.2,17082.79793431812
houston,2020-07-09 22:00:00,15300.3,16116.260306987531
houston,2020-07-09 23:00:00,14267.0,15067.471584062205
houston,2020-07-10 00:00:00,13352.6,14224.700629937945
houston,2020-07-10 01:00:00,12641.3,13451.281962731533
houston,2020-07-10 02:00:00,12163.9,12969.381711412327
houston,2020-07-10 03:00:00,11866.7,12833.90469460325
houston,2020-07-10 04:00:00,11816.3,12949.673384271617
houston,2020-07-10 05:00:00,12014.0,13217.03222760629
houston,2020-07-10 06:00:00,12165.9,13535.225707301499
houston,2020-07-10 07:00:00,12446.1,13983.005185449832
houston,2020-07-10 08:00:00,13395.7,14751.351374189804
houston,2020-07-10 09:00:00,14531.8,15641.204314932098
houston,2020-07-10 10:00:00,15784.9,16620.577059473002
houston,2020-07-10 11:00:00,16918.2,17623.535912111744
houston,2020-07-10 12:00:00,17912.4,18664.32492250096
houston,2020-07-10 13:00:00,18730.1,19403.594991729133
houston,2020-07-10 14:00:00,19285.4,19817.390729861945
houston,2020-07-10 15:00:00,19356.6,19982.227462087947
houston,2020-07-10 16:00:00,19367.9,20132.85392043904
houston,2020-07-10 17:00:00,19259.6,20041.723012042854
houston,2020-07-10 18:00:00,18790.1,19667.54979959856
houston,2020-07-10 19:00:00,18208.7,19039.22447500342
houston,2020-07-10 20:00:00,17501.6,18286.808229735772
houston,2020-07-10 21:00:00,16873.0,17404.86605864824
houston,2020-07-10 22:00:00,15965.1,16488.09269719831
houston,2020-07-10 23:00:00,14961.5,15419.47694939912
houston,2020-07-11 00:00:00,14032.7,14663.674119484716
houston,2020-07-11 01:00:00,13229.6,13980.41442246114
houston,2020-07-11 02:00:00,12603.0,13482.448642047591
houston,2020-07-11 03:00:00,12182.6,13124.598458793547
houston,2020-07-11 04:00:00,11905.8,13002.86154899157
houston,2020-07-11 05:00:00,11797.9,13049.48708009918
houston,2020-07-11 06:00:00,11665.0,13216.203514774204
houston,2020-07-11 07:00:00,11753.4,13672.321106584064
houston,2020-07-11 08:00:00,12556.4,14377.806069537157
houston,2020-07-11 09:00:00,13699.3,15341.756954804974
houston,2020-07-11 10:00:00,14872.3,16267.664894922636
houston,2020-07-11 11:00:00,16075.7,17198.342296529416
houston,2020-07-11 12:00:00,17089.5,18058.97549028606
houston,2020-07-11 13:00:00,17811.8,18869.515667258824
houston,2020-07-11 14:00:00,18396.1,19327.94239640595
houston,2020-07-11 15:00:00,18856.3,19626.40575554196
houston,2020-07-11 16:00:00,19051.0,19707.223149790705
houston,2020-07-11 17:00:00,19025.9,19606.631163542093
houston,2020-07-11 18:00:00,18760.5,19381.112547377783
houston,2020-07-11 19:00:00,18170.9,18881.321749107723
houston,2020-07-11 20:00:00,17519.5,18224.440773651855
houston,2020-07-11 21:00:00,16961.6,17466.313848555765
houston,2020-07-11 22:00:00,15998.6,16504.02682243359
houston,2020-07-11 23:00:00,15000.7,15505.684957773085
houston,2020-07-12 00:00:00,13975.7,14626.04886811912
houston,2020-07-12 01:00:00,13178.1,13967.095507444146
houston,2020-07-12 02:00:00,12502.3,13341.289855867437
houston,2020-07-12 03:00:00,12005.0,12850.971313623862
houston,2020-07-12 04:00:00,11676.5,12560.973712442703
houston,2020-07-12 05:00:00,11488.2,12421.274884254794
houston,2020-07-12 06:00:00,11285.5,12471.679281541901
houston,2020-07-12 07:00:00,11278.0,12700.021733665848
houston,2020-07-12 08:00:00,11788.9,13239.53726956131
houston,2020-07-12 09:00:00,12824.8,14101.311441256972
houston,2020-07-12 10:00:00,13869.4,15059.974004754971
houston,2020-07-12 11:00:00,14891.2,15965.624520088306
houston,2020-07-12 12:00:00,15851.2,16718.562199029242
houston,2020-07-12 13:00:00,16788.3,17499.37004138009
houston,2020-07-12 14:00:00,17450.4,18057.196632659106
houston,2020-07-12 15:00:00,17947.1,18371.077186794137
houston,2020-07-12 16:00:00,18360.6,18666.205429135167
houston,2020-07-12 17:00:00,18558.0,18729.341686254964
houston,2020-07-12 18:00:00,18409.1,18602.824056371293
houston,2020-07-12 19:00:00,17913.1,18281.213030899748
houston,2020-07-12 20:00:00,17305.0,17714.75206413743
houston,2020-07-12 21:00:00,16757.9,17046.982742964614
houston,2020-07-12 22:00:00,15859.3,16129.59144561932
houston,2020-07-12 23:00:00,14833.8,15126.985147765234
houston,2020-07-13 00:00:00,13894.8,14339.319535839522
houston,2020-07-13 01:00:00,13177.7,13717.382980019953
houston,2020-07-13 02:00:00,12674.3,13230.267266108594
houston,2020-07-13 03:00:00,12414.5,12983.530706376217
houston,2020-07-13 04:00:00,12444.9,13013.3201381462
houston,2020-07-13 05:00:00,12660.4,13228.121539200713
houston,2020-07-13 06:00:00,12845.2,13518.27830873441
houston,2020-07-13 07:00:00,13093.8,13959.74654155891
houston,2020-07-13 08:00:00,13863.8,14487.787078645715
