city,time,load,load_pred
houston,2020-02-11 03:00:00,8800.7,8234.091015783164
houston,2020-02-11 04:00:00,9024.2,8674.918313016035
houston,2020-02-11 05:00:00,9685.7,9305.939588021933
houston,2020-02-11 06:00:00,10692.2,10014.41821074089
houston,2020-02-11 07:00:00,11188.6,10555.115496764203
houston,2020-02-11 08:00:00,11382.4,10856.281078955408
houston,2020-02-11 09:00:00,11571.3,10977.54746000624
houston,2020-02-11 10:00:00,11747.7,10968.000816850237
houston,2020-02-11 11:00:00,11848.6,10876.621817324796
houston,2020-02-11 12:00:00,11871.0,10750.449826233198
houston,2020-02-11 13:00:00,11888.7,10724.362219702089
houston,2020-02-11 14:00:00,11835.2,10733.788235080494
houston,2020-02-11 15:00:00,11755.1,10802.72475825823
houston,2020-02-11 16:00:00,11772.1,10923.45225481728
houston,2020-02-11 17:00:00,11938.5,11033.154050829962
houston,2020-02-11 18:00:00,12118.2,11202.932742267047
houston,2020-02-11 19:00:00,11954.9,11238.784604464943
houston,2020-02-11 20:00:00,11694.3,11027.322341131332
houston,2020-02-11 21:00:00,11244.1,10666.400411730057
houston,2020-02-11 22:00:00,10599.8,10150.08232123302
houston,2020-02-11 23:00:00,10023.7,9638.233731151475
houston,2020-02-12 00:00:00,9690.4,9268.143206049186
houston,2020-02-12 01:00:00,9465.6,9008.924405565223
houston,2020-02-12 02:00:00,9367.1,8969.949409786843
houston,2020-02-12 03:00:00,9356.4,9119.278556599145
houston,2020-02-12 04:00:00,9524.0,9493.500020154479
houston,2020-02-12 05:00:00,10079.8,10017.323731810593
houston,2020-02-12 06:00:00,10903.7,10508.019678161007
houston,2020-02-12 07:00:00,11237.4,10800.492822698627
houston,2020-02-12 08:00:00,11336.8,11003.551994207846
houston,2020-02-12 09:00:00,11485.7,11210.105028667364
houston,2020-02-12 10:00:00,11575.2,11176.390127758843
houston,2020-02-12 11:00:00,11652.9,10982.293198032432
houston,2020-02-12 12:00:00,11638.1,10805.865262238689
houston,2020-02-12 13:00:00,11734.1,10704.540180776363
houston,2020-02-12 14:00:00,11720.2,10684.524654895375
houston,2020-02-12 15:00:00,11666.4,10870.086365171668
houston,2020-02-12 16:00:00,11695.6,11027.107784524247
houston,2020-02-12 17:00:00,11848.2,11200.318255815426
houston,2020-02-12 18:00:00,12030.0,11294.374146562765
houston,2020-02-12 19:00:00,12044.2,11292.471685673036
houston,2020-02-12 20:00:00,11872.2,11133.61986042321
houston,2020-02-12 21:00:00,11453.5,10741.689354513048
houston,2020-02-12 22:00:00,10901.9,10243.259076737237
houston,2020-02-12 23:00:00,10365.9,9793.512400791862
houston,2020-02-13 00:00:00,10135.6,9396.114802745484
houston,2020-02-13 01:00:00,9972.8,9206.085200424062
houston,2020-02-13 02:00:00,9960.0,9192.908465347595
houston,2020-02-13 03:00:00,10078.3,9436.039380389102
houston,2020-02-13 04:00:00,10396.9,10021.136052093743
houston,2020-02-13 05:00:00,11192.9,10678.302513289924
houston,2020-02-13 06:00:00,12216.5,11291.43412594867
houston,2020-02-13 07:00:00,12589.4,11640.66207691569
houston,2020-02-13 08:00:00,12470.4,11725.131999851532
houston,2020-02-13 09:00:00,12353.1,11652.693973964251
houston,2020-02-13 10:00:00,12297.6,11455.605153679378
houston,2020-02-13 11:00:00,12141.1,11329.546311443166
houston,2020-02-13 12:00:00,11821.6,11017.06359199492
houston,2020-02-13 13:00:00,11566.2,10760.48380561069
houston,2020-02-13 14:00:00,11315.8,10553.857429462394
houston,2020-02-13 15:00:00,11123.2,10438.575231621073
houston,2020-02-13 16:00:00,11104.7,10490.268416084018
houston,2020-02-13 17:00:00,11191.0,10674.415725458737
houston,2020-02-13 18:00:00,11807.7,10897.594484411751
houston,2020-02-13 19:00:00,12104.9,11009.16118586607
houston,2020-02-13 20:00:00,12169.7,11016.784298480525
houston,2020-02-13 21:00:00,11969.6,10819.37139156651
houston,2020-02-13 22:00:00,11556.3,10413.463262555162
houston,2020-02-13 23:00:00,11097.7,9950.874553406891
houston,2020-02-14 00:00:00,10607.0,9565.475398305418
houston,2020-02-14 01:00:00,10480.3,9459.409001835413
houston,2020-02-14 02:00:00,10477.6,9514.096167738297
houston,2020-02-14 03:00:00,10609.5,9861.716793778107
houston,2020-02-14 04:00:00,10968.1,10415.591458226032
houston,2020-02-14 05:00:00,11756.2,11088.552920620665
houston,2020-02-14 06:00:00,12741.4,11722.877627525295
houston,2020-02-14 07:00:00,13003.6,12172.260862029087
houston,2020-02-14 08:00:00,12781.3,12367.93824684525
houston,2020-02-14 09:00:00,12528.6,12343.059069285468
houston,2020-02-14 10:00:00,12244.9,12009.861544729509
houston,2020-02-14 11:00:00,11870.8,11544.423225486453
houston,2020-02-14 12:00:00,11466.1,11126.615005378197
houston,2020-02-14 13:00:00,11225.1,10743.023980244372
houston,2020-02-14 14:00:00,10934.0,10470.222974514185
houston,2020-02-14 15:00:00,10708.1,10298.028430365923
houston,2020-02-14 16:00:00,10619.4,10290.292168896083
houston,2020-02-14 17:00:00,10631.9,10507.564991857987
houston,2020-02-14 18:00:00,10974.8,10693.191036949
houston,2020-02-14 19:00:00,11127.4,10851.234173577817
houston,2020-02-14 20:00:00,11137.5,10888.283789188727
houston,2020-02-14 21:00:00,11072.8,10584.732993741853
houston,2020-02-14 22:00:00,10841.5,10198.08316984226
houston,2020-02-14 23:00:00,10502.1,9867.2873845475
houston,2020-02-15 00:00:00,10307.2,9465.027361204735
houston,2020-02-15 01:00:00,10171.1,9226.317856304722
houston,2020-02-15 02:00:00,10095.9,9178.137513562418
houston,2020-02-15 03:00:00,10056.6,9269.728094209764
houston,2020-02-15 04:00:00,10120.6,9471.347291728558
houston,2020-02-15 05:00:00,10391.5,9805.934005980576
houston,2020-02-15 06:00:00,10671.5,10157.083235770631
houston,2020-02-15 07:00:00,10963.5,10491.442365615585
houston,2020-02-15 08:00:00,11242.7,10621.83938482675
houston,2020-02-15 09:00:00,11180.3,10577.264686775314
houston,2020-02-15 10:00:00,10873.7,10373.552677733744
houston,2020-02-15 11:00:00,10599.7,10174.402811240863
houston,2020-02-15 12:00:00,10325.8,10028.991654644884
houston,2020-02-15 13:00:00,10132.2,9878.154821449665
houston,2020-02-15 14:00:00,9952.3,9762.369364520213
houston,2020-02-15 15:00:00,9833.2,9779.018732058119
houston,2020-02-15 16:00:00,9802.8,9905.5910465343
houston,2020-02-15 17:00:00,9911.9,10050.288890872092
houston,2020-02-15 18:00:00,10283.1,10220.037103690704
houston,2020-02-15 19:00:00,10267.6,10293.230179047217
houston,2020-02-15 20:00:00,10128.6,10215.496834979018
houston,2020-02-15 21:00:00,9893.1,9915.38023194179
houston,2020-02-15 22:00:00,9595.5,9526.672980667518
houston,2020-02-15 23:00:00,9221.0,9103.62879124492
houston,2020-02-16 00:00:00,8837.0,8881.535682290272
houston,2020-02-16 01:00:00,8582.8,8598.14371852417
houston,2020-02-16 02:00:00,8465.2,8395.668224621479
houston,2020-02-16 03:00:00,8392.2,8315.08340072794
houston,2020-02-16 04:00:00,8423.1,8362.550270375024
houston,2020-02-16 05:00:00,8536.3,8461.230869278366
houston,2020-02-16 06:00:00,8715.4,8622.635339139164
houston,2020-02-16 07:00:00,8863.1,8831.353240113942
houston,2020-02-16 08:00:00,9189.2,9048.141300246945
houston,2020-02-16 09:00:00,9468.4,9257.181196969386
houston,2020-02-16 10:00:00,9657.1,9389.627601703394
houston,2020-02-16 11:00:00,9818.4,9492.409223370934
houston,2020-02-16 12:00:00,9983.2,9595.692174082165
houston,2020-02-16 13:00:00,9981.0,9706.236756167653
houston,2020-02-16 14:00:00,10023.7,9852.88040697659
houston,2020-02-16 15:00:00,10060.5,10025.477847902024
houston,2020-02-16 16:00:00,10054.1,10128.460676702596
houston,2020-02-16 17:00:00,10116.8,10204.791039298832
houston,2020-02-16 18:00:00,10449.1,10302.390652477876
houston,2020-02-16 19:00:00,10529.9,10393.402219792759
houston,2020-02-16 20:00:00,10381.7,10331.2697466196
houston,2020-02-16 21:00:00,10143.7,10054.084484103418
houston,2020-02-16 22:00:00,9728.8,9554.023479611542
houston,2020-02-16 23:00:00,9217.6,8980.955809888797
houston,2020-02-17 00:00:00,8834.5,8516.288603714025
houston,2020-02-17 01:00:00,8586.9,8182.075996409592
houston,2020-02-17 02:00:00,8463.3,8062.643881344888
houston,2020-02-17 03:00:00,8460.4,8081.88385103445
houston,2020-02-17 04:00:00,8673.9,8287.767803420902
houston,2020-02-17 05:00:00,9164.6,8613.434173938196
houston,2020-02-17 06:00:00,9765.7,8957.115900946897
houston,2020-02-17 07:00:00,10143.3,9302.706120234207
houston,2020-02-17 08:00:00,10437.8,9611.006915888747
houston,2020-02-17 09:00:00,10741.4,9860.636773076028
houston,2020-02-17 10:00:00,11013.7,10104.129410613288
houston,2020-02-17 11:00:00,11254.7,10318.578578557217
houston,2020-02-17 12:00:00,11383.9,10386.101987529672
houston,2020-02-17 13:00:00,11561.2,10559.290665402365
houston,2020-02-17 14:00:00,11760.6,10816.350550341427
houston,2020-02-17 15:00:00,11898.2,10912.569297141066
houston,2020-02-17 16:00:00,11826.1,10841.922030821463
houston,2020-02-17 17:00:00,11718.5,10754.573366182547
houston,2020-02-17 18:00:00,11864.3,10755.835776084352
houston,2020-02-17 19:00:00,11873.6,10756.944586616017
houston,2020-02-17 20:00:00,11575.0,10650.576942376094
houston,2020-02-17 21:00:00,11145.5,10353.05367572015
houston,2020-02-17 22:00:00,10496.0,9914.359881780363
houston,2020-02-17 23:00:00,9836.9,9414.53514689554
houston,2020-02-18 00:00:00,9342.1,8930.478714261058
houston,2020-02-18 01:00:00,9081.1,8550.456180462605
houston,2020-02-18 02:00:00,8915.0,8357.188606916427
houston,2020-02-18 03:00:00,8865.0,8405.523996562202
houston,2020-02-18 04:00:00,9034.0,8672.525701256673
houston,2020-02-18 05:00:00,9612.3,9127.458728290538
houston,2020-02-18 06:00:00,10462.7,9659.219747712485
houston,2020-02-18 07:00:00,10813.2,10125.717440203021
houston,2020-02-18 08:00:00,10946.2,10471.172878053496
houston,2020-02-18 09:00:00,11221.2,10733.015573955732
houston,2020-02-18 10:00:00,11483.0,10938.72646569059
houston,2020-02-18 11:00:00,11686.1,11244.5928319562
houston,2020-02-18 12:00:00,11788.7,11316.326713296394
houston,2020-02-18 13:00:00,11889.6,11380.372101766676
houston,2020-02-18 14:00:00,11891.4,11428.632058842195
houston,2020-02-18 15:00:00,11826.7,11555.315833384875
houston,2020-02-18 16:00:00,11721.7,11573.22431366533
houston,2020-02-18 17:00:00,11685.4,11467.601264487252
houston,2020-02-18 18:00:00,11885.5,11375.609717107176
houston,2020-02-18 19:00:00,11771.8,11215.258729837386
houston,2020-02-18 20:00:00,11392.0,10952.142124185215
houston,2020-02-18 21:00:00,10809.4,10534.067075432919
houston,2020-02-18 22:00:00,10058.8,9882.053832895648
houston,2020-02-18 23:00:00,9338.1,9193.482653568954
houston,2020-02-19 00:00:00,8864.2,8669.872533497703
houston,2020-02-19 01:00:00,8581.1,8353.198561707617
houston,2020-02-19 02:00:00,8407.0,8229.314155790353
houston,2020-02-19 03:00:00,8376.8,8365.87702364409
houston,2020-02-19 04:00:00,8531.4,8742.327366855328
houston,2020-02-19 05:00:00,9072.4,9301.545198502621
houston,2020-02-19 06:00:00,9930.5,9905.041948890683
houston,2020-02-19 07:00:00,10315.6,10365.34098198314
houston,2020-02-19 08:00:00,10431.1,10600.857067517587
houston,2020-02-19 09:00:00,10613.1,10687.350561631862
houston,2020-02-19 10:00:00,10736.9,10636.294935182774
houston,2020-02-19 11:00:00,10783.0,10563.404233455432
houston,2020-02-19 12:00:00,10770.7,10493.10365136864
houston,2020-02-19 13:00:00,10805.1,10417.908798252174
houston,2020-02-19 14:00:00,10760.7,10383.046083830568
houston,2020-02-19 15:00:00,10696.3,10420.036993923046
houston,2020-02-19 16:00:00,10699.0,10527.67508991661
houston,2020-02-19 17:00:00,10822.4,10661.600069529875
houston,2020-02-19 18:00:00,11101.4,10822.610649487562
houston,2020-02-19 19:00:00,11086.3,10954.630755655544
houston,2020-02-19 20:00:00,10901.4,10823.23357133107
houston,2020-02-19 21:00:00,10520.4,10501.247152215643
houston,2020-02-19 22:00:00,9956.9,10043.779655155962
houston,2020-02-19 23:00:00,9387.2,9536.239406779046
houston,2020-02-20 00:00:00,9188.1,9109.726766657965
houston,2020-02-20 01:00:00,9001.9,8951.103490837428
houston,2020-02-20 02:00:00,8990.9,8970.995493874158
houston,2020-02-20 03:00:00,9072.1,9198.299079472816
houston,2020-02-20 04:00:00,9410.5,9733.253196586254
houston,2020-02-20 05:00:00,10170.6,10409.390064598329
houston,2020-02-20 06:00:00,11132.8,11036.20979369203
houston,2020-02-20 07:00:00,11563.0,11449.128165789127
houston,2020-02-20 08:00:00,11797.7,11695.906784406625
houston,2020-02-20 09:00:00,12015.7,11794.984811627888
houston,2020-02-20 10:00:00,12234.5,11761.163356182491
houston,2020-02-20 11:00:00,12279.8,11779.688284615722
houston,2020-02-20 12:00:00,12266.4,11681.172020954726
houston,2020-02-20 13:00:00,12316.0,11681.962494781314
houston,2020-02-20 14:00:00,12319.0,11738.464344761096
houston,2020-02-20 15:00:00,12328.0,11679.206471737314
houston,2020-02-20 16:00:00,12363.9,11730.014087475665
houston,2020-02-20 17:00:00,12505.5,11837.223914649505
houston,2020-02-20 18:00:00,12798.2,11893.46613344264
houston,2020-02-20 19:00:00,12813.6,11921.57312938923
houston,2020-02-20 20:00:00,12651.9,11869.672143474745
houston,2020-02-20 21:00:00,12287.2,11666.698899152434
houston,2020-02-20 22:00:00,11694.4,11317.65667475365
houston,2020-02-20 23:00:00,11171.6,10893.588838010372
houston,2020-02-21 00:00:00,10796.1,10466.294690727504
houston,2020-02-21 01:00:00,10672.4,10354.072095837135
houston,2020-02-21 02:00:00,10635.6,10353.38676922335
houston,2020-02-21 03:00:00,10744.4,10515.620997356975
houston,2020-02-21 04:00:00,11092.3,10991.160948056124
houston,2020-02-21 05:00:00,11821.4,11537.788697718659
houston,2020-02-21 06:00:00,12815.4,12147.440988100467
houston,2020-02-21 07:00:00,12994.3,12620.600364687227
houston,2020-02-21 08:00:00,12811.9,12833.417760474353
houston,2020-02-21 09:00:00,12568.2,12754.653973720666
houston,2020-02-21 10:00:00,12250.3,12528.905481221518
houston,2020-02-21 11:00:00,11913.2,12226.387196723901
houston,2020-02-21 12:00:00,11556.5,11794.48786539345
houston,2020-02-21 13:00:00,11303.4,11424.425124889267
houston,2020-02-21 14:00:00,11022.2,11090.5323420325
houston,2020-02-21 15:00:00,10806.5,10927.561239014802
houston,2020-02-21 16:00:00,10692.9,10902.768290211372
houston,2020-02-21 17:00:00,10798.5,11009.278275228859
houston,2020-02-21 18:00:00,11255.3,11218.811780817223
houston,2020-02-21 19:00:00,11469.9,11318.864319644426
houston,2020-02-21 20:00:00,11522.7,11232.425912215253
houston,2020-02-21 21:00:00,11432.3,11009.137703658698
houston,2020-02-21 22:00:00,11153.7,10754.179476279436
houston,2020-02-21 23:00:00,10806.3,10346.132697189823
houston,2020-02-22 00:00:00,10615.9,10115.293109337228
houston,2020-02-22 01:00:00,10505.7,9990.064588303469
houston,2020-02-22 02:00:00,10459.7,9980.45393200682
houston,2020-02-22 03:00:00,10491.4,10057.536207750074
houston,2020-02-22 04:00:00,10641.3,10281.881839405038
houston,2020-02-22 05:00:00,10997.5,10672.090343580754
houston,2020-02-22 06:00:00,11492.8,11066.664045353606
houston,2020-02-22 07:00:00,11739.2,11321.554238666304
houston,2020-02-22 08:00:00,11771.4,11385.864043225076
houston,2020-02-22 09:00:00,11625.6,11285.761644916467
houston,2020-02-22 10:00:00,11283.8,11055.215986748612
houston,2020-02-22 11:00:00,10902.7,10723.042712652223
houston,2020-02-22 12:00:00,10535.7,10412.568686956507
houston,2020-02-22 13:00:00,10270.9,10155.116520484702
houston,2020-02-22 14:00:00,10039.8,10007.420352106978
houston,2020-02-22 15:00:00,9923.8,9953.098286277618
houston,2020-02-22 16:00:00,9889.4,10004.459824770693
houston,2020-02-22 17:00:00,9921.5,10147.799239495715
houston,2020-02-22 18:00:00,10366.7,10366.39173034452
houston,2020-02-22 19:00:00,10581.4,10546.365640288483
houston,2020-02-22 20:00:00,10610.9,10608.517735580132
houston,2020-02-22 21:00:00,10501.0,10535.084852201757
houston,2020-02-22 22:00:00,10266.4,10184.411700040615
houston,2020-02-22 23:00:00,10024.2,9827.262766266995
houston,2020-02-23 00:00:00,9752.1,9409.902396887697
houston,2020-02-23 01:00:00,9491.5,9029.161886556989
houston,2020-02-23 02:00:00,9336.3,8758.988153822847
houston,2020-02-23 03:00:00,9224.2,8620.67730905322
houston,2020-02-23 04:00:00,9228.4,8683.932263906174
houston,2020-02-23 05:00:00,9279.7,8855.30766502604
houston,2020-02-23 06:00:00,9435.9,9022.837130922064
houston,2020-02-23 07:00:00,9537.8,9198.952399516278
houston,2020-02-23 08:00:00,9785.1,9361.590489449292
houston,2020-02-23 09:00:00,9983.2,9472.903229222513
houston,2020-02-23 10:00:00,10117.3,9547.977776235455
houston,2020-02-23 11:00:00,10191.1,9543.400032494195
houston,2020-02-23 12:00:00,10184.0,9500.976047298784
houston,2020-02-23 13:00:00,10197.3,9473.529206969719
houston,2020-02-23 14:00:00,10140.5,9476.448399187548
houston,2020-02-23 15:00:00,10087.2,9552.795167161537
houston,2020-02-23 16:00:00,10156.5,9693.893961126969
houston,2020-02-23 17:00:00,10350.2,9915.28791148267
houston,2020-02-23 18:00:00,10762.9,10144.043855523589
houston,2020-02-23 19:00:00,10856.4,10290.694904836218
houston,2020-02-23 20:00:00,10710.4,10306.519178375367
houston,2020-02-23 21:00:00,10432.4,10036.267761352454
houston,2020-02-23 22:00:00,9936.9,9511.080794972464
houston,2020-02-23 23:00:00,9378.8,8924.144308403924
houston,2020-02-24 00:00:00,9044.2,8471.87345600309
houston,2020-02-24 01:00:00,8821.7,8181.0199404259965
houston,2020-02-24 02:00:00,8694.2,8106.6064336342815
houston,2020-02-24 03:00:00,8702.9,8215.9862338993
houston,2020-02-24 04:00:00,8941.2,8551.961936801079
houston,2020-02-24 05:00:00,9480.6,9000.52195708898
houston,2020-02-24 06:00:00,10311.5,9500.239091996187
houston,2020-02-24 07:00:00,10666.5,9943.092131707494
houston,2020-02-24 08:00:00,10791.4,10243.504353218348
houston,2020-02-24 09:00:00,10955.2,10429.182509509283
houston,2020-02-24 10:00:00,11120.1,10506.301938608036
houston,2020-02-24 11:00:00,11208.8,10505.110136165385
houston,2020-02-24 12:00:00,11191.7,10548.152057256164
houston,2020-02-24 13:00:00,11178.8,10621.611478745612
houston,2020-02-24 14:00:00,11082.9,10655.981549323516
houston,2020-02-24 15:00:00,10950.9,10673.17358102357
houston,2020-02-24 16:00:00,10827.2,10695.274037412531
houston,2020-02-24 17:00:00,10801.2,10713.275561918772
houston,2020-02-24 18:00:00,11064.4,10732.826268763423
houston,2020-02-24 19:00:00,11115.6,10709.625526205748
houston,2020-02-24 20:00:00,10960.1,10565.701468851976
houston,2020-02-24 21:00:00,10627.1,10252.586820686161
houston,2020-02-24 22:00:00,10057.1,9812.155825911954
houston,2020-02-24 23:00:00,9525.0,9243.797303789528
houston,2020-02-25 00:00:00,9184.4,8858.433693673187
houston,2020-02-25 01:00:00,8993.2,8573.688125405419
houston,2020-02-25 02:00:00,8924.6,8427.49465746247
houston,2020-02-25 03:00:00,8947.3,8532.14263210498
houston,2020-02-25 04:00:00,9149.4,8897.692727658548
houston,2020-02-25 05:00:00,9782.8,9442.507280986776
houston,2020-02-25 06:00:00,10787.8,10034.658908473393
houston,2020-02-25 07:00:00,11080.1,10455.113299929517
houston,2020-02-25 08:00:00,11035.2,10600.121238074249
houston,2020-02-25 09:00:00,11045.4,10632.850610039808
houston,2020-02-25 10:00:00,11054.3,10550.412621808318
houston,2020-02-25 11:00:00,11057.5,10532.312825872596
houston,2020-02-25 12:00:00,11143.9,10579.28528246857
houston,2020-02-25 13:00:00,11236.1,10719.27156665049
houston,2020-02-25 14:00:00,11333.2,10896.730548268608
houston,2020-02-25 15:00:00,11398.8,11093.720775449923
houston,2020-02-25 16:00:00,11361.3,11179.99898919045
houston,2020-02-25 17:00:00,11187.9,11159.686236465464
houston,2020-02-25 18:00:00,11258.7,11087.541818588852
houston,2020-02-25 19:00:00,11331.5,10993.358947000965
houston,2020-02-25 20:00:00,11100.7,10787.222641303782
houston,2020-02-25 21:00:00,10674.5,10551.726499561897
houston,2020-02-25 22:00:00,10071.9,10151.309346986727
houston,2020-02-25 23:00:00,9517.0,9643.779553017204
houston,2020-02-26 00:00:00,9187.2,9190.088348744432
houston,2020-02-26 01:00:00,9027.0,8837.185512742202
houston,2020-02-26 02:00:00,8986.7,8642.385162235367
houston,2020-02-26 03:00:00,9086.4,8740.484174413657
houston,2020-02-26 04:00:00,9448.8,9168.933774968862
houston,2020-02-26 05:00:00,10268.6,9889.240192536685
houston,2020-02-26 06:00:00,11421.6,10731.067354929033
houston,2020-02-26 07:00:00,11882.4,11370.246123604136
houston,2020-02-26 08:00:00,11983.0,11685.44139988719
houston,2020-02-26 09:00:00,12139.1,11724.716316529935
houston,2020-02-26 10:00:00,12098.9,11687.017240964447
houston,2020-02-26 11:00:00,11872.9,11528.353755884711
houston,2020-02-26 12:00:00,11599.1,11291.212975023078
houston,2020-02-26 13:00:00,11489.1,11188.418084300001
houston,2020-02-26 14:00:00,11282.9,11071.447901757518
houston,2020-02-26 15:00:00,11130.4,11165.587990693619
houston,2020-02-26 16:00:00,11103.9,11241.44589449427
houston,2020-02-26 17:00:00,11246.4,11428.738935053145
houston,2020-02-26 18:00:00,11801.1,11679.509528923894
houston,2020-02-26 19:00:00,12296.7,11918.909647955275
houston,2020-02-26 20:00:00,12343.1,11988.63553920497
houston,2020-02-26 21:00:00,12101.5,11755.784241905401
houston,2020-02-26 22:00:00,11626.5,11452.480492147044
houston,2020-02-26 23:00:00,11152.7,11026.989569302203
houston,2020-02-27 00:00:00,10906.2,10654.347766703753
houston,2020-02-27 01:00:00,10822.8,10521.123393222768
houston,2020-02-27 02:00:00,10910.2,10594.153701498046
houston,2020-02-27 03:00:00,11147.6,11063.505286369471
houston,2020-02-27 04:00:00,11586.9,11558.77668453337
houston,2020-02-27 05:00:00,12493.5,12308.021731077319
houston,2020-02-27 06:00:00,13550.0,12896.050959552314
houston,2020-02-27 07:00:00,13625.7,13089.124885306192
houston,2020-02-27 08:00:00,13119.4,12749.956084712921
houston,2020-02-27 09:00:00,12660.6,12229.37796896234
houston,2020-02-27 10:00:00,12231.0,11718.12207843986
houston,2020-02-27 11:00:00,11853.7,11302.682344535446
houston,2020-02-27 12:00:00,11496.1,10935.888817850417
houston,2020-02-27 13:00:00,11247.1,10629.535276200353
houston,2020-02-27 14:00:00,10995.5,10445.27731094432
houston,2020-02-27 15:00:00,10766.0,10357.635440387328
houston,2020-02-27 16:00:00,10663.1,10360.163155257598
houston,2020-02-27 17:00:00,10653.2,10421.42791261725
houston,2020-02-27 18:00:00,11068.7,10531.686043940204
houston,2020-02-27 19:00:00,11419.7,10851.80659259177
houston,2020-02-27 20:00:00,11493.1,11014.82538379088
houston,2020-02-27 21:00:00,11323.5,10951.29933811241
houston,2020-02-27 22:00:00,10909.3,10603.674932402235
houston,2020-02-27 23:00:00,10522.9,10134.037540116426
houston,2020-02-28 00:00:00,10303.0,9797.93863604446
houston,2020-02-28 01:00:00,10231.6,9646.484349464985
houston,2020-02-28 02:00:00,10259.2,9776.335005262157
houston,2020-02-28 03:00:00,10334.4,10019.913368940028
houston,2020-02-28 04:00:00,10705.5,10472.162186666823
houston,2020-02-28 05:00:00,11431.7,11079.831773556012
houston,2020-02-28 06:00:00,12334.8,11698.408684932489
houston,2020-02-28 07:00:00,12497.2,12002.419072212004
houston,2020-02-28 08:00:00,12222.3,11870.775364919382
houston,2020-02-28 09:00:00,11894.8,11511.17306319575
houston,2020-02-28 10:00:00,11554.1,11072.098889663945
houston,2020-02-28 11:00:00,11211.9,10626.350381197739
houston,2020-02-28 12:00:00,10885.7,10316.959432107802
houston,2020-02-28 13:00:00,10723.0,10092.735554089693
houston,2020-02-28 14:00:00,10614.6,9989.371863185992
houston,2020-02-28 15:00:00,10536.7,9966.64108644983
houston,2020-02-28 16:00:00,10482.2,10017.826990898724
houston,2020-02-28 17:00:00,10392.6,10112.926392340789
houston,2020-02-28 18:00:00,10477.9,10173.53525626439
houston,2020-02-28 19:00:00,10473.8,10204.731207921146
houston,2020-02-28 20:00:00,10327.0,10102.574759815627
houston,2020-02-28 21:00:00,10252.4,9901.59247696254
houston,2020-02-28 22:00:00,10039.1,9649.011903498218
houston,2020-02-28 23:00:00,9747.8,9238.056708272241
houston,2020-02-29 00:00:00,9525.3,8866.077634683905
houston,2020-02-29 01:00:00,9383.5,8648.336775944928
houston,2020-02-29 02:00:00,9384.1,8540.550549040476
houston,2020-02-29 03:00:00,9425.9,8530.867837751342
houston,2020-02-29 04:00:00,9602.3,8733.554028172235
houston,2020-02-29 05:00:00,9905.4,8991.519264791417
houston,2020-02-29 06:00:00,10356.4,9362.164999344724
houston,2020-02-29 07:00:00,10670.3,9593.726262981421
houston,2020-02-29 08:00:00,10811.8,9650.79783795479
houston,2020-02-29 09:00:00,10781.1,9662.715862381297
houston,2020-02-29 10:00:00,10752.5,9704.760433006912
houston,2020-02-29 11:00:00,10692.2,9704.694972332936
houston,2020-02-29 12:00:00,10578.2,9694.561113155594
houston,2020-02-29 13:00:00,10465.4,9713.620141178762
houston,2020-02-29 14:00:00,10457.4,9718.826918570927
houston,2020-02-29 15:00:00,10457.9,9720.13355865785
houston,2020-02-29 16:00:00,10392.7,9728.600502785848
houston,2020-02-29 17:00:00,10335.6,9806.735939446036
houston,2020-02-29 18:00:00,10533.0,9932.972587026426
houston,2020-02-29 19:00:00,10662.0,10084.232099954343
houston,2020-02-29 20:00:00,10537.6,10105.706256922025
houston,2020-02-29 21:00:00,10305.6,9922.375195509041
houston,2020-02-29 22:00:00,9998.0,9598.465326270585
houston,2020-02-29 23:00:00,9639.2,9140.93076016656
