city,time,load,load_pred
houston,2018-07-15 07:00:00,11343.3,12325.353565345447
houston,2018-07-15 08:00:00,12306.9,12978.067072236292
houston,2018-07-15 09:00:00,13591.3,13988.03568544967
houston,2018-07-15 10:00:00,14761.3,15085.273027294676
houston,2018-07-15 11:00:00,15823.0,16029.125555607554
houston,2018-07-15 12:00:00,16648.1,17017.09503976515
houston,2018-07-15 13:00:00,17294.5,17774.595022091813
houston,2018-07-15 14:00:00,17586.0,18010.463179899805
houston,2018-07-15 15:00:00,17584.5,18104.9459321428
houston,2018-07-15 16:00:00,17785.9,17790.656208586162
houston,2018-07-15 17:00:00,17840.0,17723.937145634718
houston,2018-07-15 18:00:00,17483.4,17612.211054676936
houston,2018-07-15 19:00:00,16828.9,17220.581555281133
houston,2018-07-15 20:00:00,16273.7,16621.34843390147
houston,2018-07-15 21:00:00,15755.2,15961.165152406127
houston,2018-07-15 22:00:00,14902.3,15086.194945189583
houston,2018-07-15 23:00:00,13872.2,14132.618370469116
houston,2018-07-16 00:00:00,12980.0,13356.033063263767
houston,2018-07-16 01:00:00,12356.8,12702.277553525417
houston,2018-07-16 02:00:00,11955.8,12290.638594820608
houston,2018-07-16 03:00:00,11720.7,12106.165334112353
houston,2018-07-16 04:00:00,11717.9,12061.391137821403
houston,2018-07-16 05:00:00,11995.3,12187.699614217194
houston,2018-07-16 06:00:00,12335.9,12431.985786510897
houston,2018-07-16 07:00:00,12633.0,12874.733538276989
houston,2018-07-16 08:00:00,13470.6,13554.25498047286
houston,2018-07-16 09:00:00,14595.0,14459.531067184536
houston,2018-07-16 10:00:00,15772.6,15470.2239295746
houston,2018-07-16 11:00:00,16816.5,16588.311863195635
houston,2018-07-16 12:00:00,17752.9,17549.926590504005
houston,2018-07-16 13:00:00,18566.5,18325.75716991419
houston,2018-07-16 14:00:00,19160.0,18856.45119643404
houston,2018-07-16 15:00:00,19440.1,19129.406444882516
houston,2018-07-16 16:00:00,19554.0,19280.59776290683
houston,2018-07-16 17:00:00,19334.4,19088.819540321376
houston,2018-07-16 18:00:00,18663.5,18764.970949993934
houston,2018-07-16 19:00:00,17880.6,18199.794749481538
houston,2018-07-16 20:00:00,17236.7,17341.343149291984
houston,2018-07-16 21:00:00,16561.6,16429.139489731475
houston,2018-07-16 22:00:00,15375.2,15395.5849292573
houston,2018-07-16 23:00:00,14219.8,14265.889547527808
houston,2018-07-17 00:00:00,13208.3,13268.435342473376
houston,2018-07-17 01:00:00,12473.3,12547.581817620263
houston,2018-07-17 02:00:00,11967.1,12109.45849254536
houston,2018-07-17 03:00:00,11726.2,11962.292282203874
houston,2018-07-17 04:00:00,11668.0,12048.844099848618
houston,2018-07-17 05:00:00,11964.6,12261.277542445814
houston,2018-07-17 06:00:00,12245.8,12451.169784911655
houston,2018-07-17 07:00:00,12514.8,12804.0865534222
houston,2018-07-17 08:00:00,13188.9,13370.60304917147
houston,2018-07-17 09:00:00,14123.5,14027.00875118361
houston,2018-07-17 10:00:00,15284.0,14882.773729510538
houston,2018-07-17 11:00:00,16310.6,15975.497019080854
houston,2018-07-17 12:00:00,17276.3,17052.024662394062
houston,2018-07-17 13:00:00,18194.6,17915.454812220567
houston,2018-07-17 14:00:00,18848.6,18621.845931038963
houston,2018-07-17 15:00:00,19200.3,18980.40315390676
houston,2018-07-17 16:00:00,19346.0,19153.79963323099
houston,2018-07-17 17:00:00,19280.9,19012.075826540575
houston,2018-07-17 18:00:00,18767.3,18656.901971578798
houston,2018-07-17 19:00:00,18133.1,18071.306544223055
houston,2018-07-17 20:00:00,17506.5,17305.65887928643
houston,2018-07-17 21:00:00,16770.3,16462.399945592533
houston,2018-07-17 22:00:00,15668.8,15486.414750720603
houston,2018-07-17 23:00:00,14547.3,14438.85594861565
houston,2018-07-18 00:00:00,13586.4,13571.0994433364
houston,2018-07-18 01:00:00,12895.4,12826.075348698367
houston,2018-07-18 02:00:00,12345.0,12383.1294859122
houston,2018-07-18 03:00:00,12045.1,12181.23043697554
houston,2018-07-18 04:00:00,12009.5,12246.057875432609
houston,2018-07-18 05:00:00,12310.5,12439.50556132921
houston,2018-07-18 06:00:00,12657.8,12627.298704549368
houston,2018-07-18 07:00:00,12904.6,13007.347535203338
houston,2018-07-18 08:00:00,13630.1,13550.961842144483
houston,2018-07-18 09:00:00,14671.2,14363.431902721753
houston,2018-07-18 10:00:00,15737.0,15349.001698290367
houston,2018-07-18 11:00:00,16731.9,16349.026561703895
houston,2018-07-18 12:00:00,17629.8,17398.77226499815
houston,2018-07-18 13:00:00,18465.4,18363.777758716235
houston,2018-07-18 14:00:00,19115.1,18954.586236108575
houston,2018-07-18 15:00:00,19329.2,19375.872476719003
houston,2018-07-18 16:00:00,19456.2,19497.63190370613
houston,2018-07-18 17:00:00,19362.0,19337.52828379893
houston,2018-07-18 18:00:00,18885.7,19081.168200806962
houston,2018-07-18 19:00:00,18268.3,18481.423617650293
houston,2018-07-18 20:00:00,17682.6,17571.267091894108
houston,2018-07-18 21:00:00,16960.8,16668.133354512545
houston,2018-07-18 22:00:00,15874.2,15746.15273315934
houston,2018-07-18 23:00:00,14732.6,14724.992274740584
houston,2018-07-19 00:00:00,13775.2,13872.121880564855
houston,2018-07-19 01:00:00,13153.2,13089.846239416218
houston,2018-07-19 02:00:00,12621.4,12539.128263175578
houston,2018-07-19 03:00:00,12285.5,12348.25390452765
houston,2018-07-19 04:00:00,12277.3,12429.290600076065
houston,2018-07-19 05:00:00,12633.0,12669.610908004208
houston,2018-07-19 06:00:00,12945.7,12976.044626917113
houston,2018-07-19 07:00:00,13150.2,13452.224789441225
houston,2018-07-19 08:00:00,13737.2,14027.154147864872
houston,2018-07-19 09:00:00,14675.6,14749.246178215195
houston,2018-07-19 10:00:00,15879.1,15643.323182054835
houston,2018-07-19 11:00:00,16945.7,16652.50353295088
houston,2018-07-19 12:00:00,17838.5,17685.655357484924
houston,2018-07-19 13:00:00,18690.1,18618.683231547428
houston,2018-07-19 14:00:00,19338.6,19345.534751490584
houston,2018-07-19 15:00:00,19507.3,19705.69777133374
houston,2018-07-19 16:00:00,19629.3,19858.860951429164
houston,2018-07-19 17:00:00,19495.7,19707.66706001226
houston,2018-07-19 18:00:00,19014.7,19394.095312987876
houston,2018-07-19 19:00:00,18365.8,18768.91982092133
houston,2018-07-19 20:00:00,17743.8,18024.320898990063
houston,2018-07-19 21:00:00,17111.1,17106.79707192645
houston,2018-07-19 22:00:00,16039.9,16091.769973068833
houston,2018-07-19 23:00:00,14957.7,14994.292019016782
houston,2018-07-20 00:00:00,14005.3,14077.693809099923
houston,2018-07-20 01:00:00,13285.0,13160.67283903185
houston,2018-07-20 02:00:00,12710.5,12644.885510756234
houston,2018-07-20 03:00:00,12378.5,12414.794679623807
houston,2018-07-20 04:00:00,12292.8,12524.791732226784
houston,2018-07-20 05:00:00,12491.9,12795.63215458307
houston,2018-07-20 06:00:00,12828.4,13145.978928187296
houston,2018-07-20 07:00:00,13065.8,13678.679155485606
houston,2018-07-20 08:00:00,13829.6,14411.845620004447
houston,2018-07-20 09:00:00,14870.3,15235.661125157236
houston,2018-07-20 10:00:00,15982.3,16171.131792134582
houston,2018-07-20 11:00:00,17024.8,17099.248346441513
houston,2018-07-20 12:00:00,18002.4,18114.081475832754
houston,2018-07-20 13:00:00,18869.5,18997.693778710367
houston,2018-07-20 14:00:00,19476.1,19480.62885552431
houston,2018-07-20 15:00:00,19651.2,19778.526068290805
houston,2018-07-20 16:00:00,19750.9,19864.477380754044
houston,2018-07-20 17:00:00,19621.7,19793.458178786852
houston,2018-07-20 18:00:00,19075.3,19469.96214324407
houston,2018-07-20 19:00:00,18348.6,18948.49630254737
houston,2018-07-20 20:00:00,17697.6,18219.021852208156
houston,2018-07-20 21:00:00,17035.3,17312.05922832865
houston,2018-07-20 22:00:00,16017.3,16275.81289920667
houston,2018-07-20 23:00:00,14938.7,15158.695777939733
houston,2018-07-21 00:00:00,14109.7,14279.543646929482
houston,2018-07-21 01:00:00,13378.5,13601.716542497728
houston,2018-07-21 02:00:00,12783.4,13076.95917184302
houston,2018-07-21 03:00:00,12390.2,12753.9778952365
houston,2018-07-21 04:00:00,12131.8,12542.45630314094
houston,2018-07-21 05:00:00,12109.6,12540.297266968264
houston,2018-07-21 06:00:00,12115.6,12669.945891342593
houston,2018-07-21 07:00:00,12239.5,13057.812005123687
houston,2018-07-21 08:00:00,12993.1,13635.499557891331
houston,2018-07-21 09:00:00,14121.6,14440.996046227245
houston,2018-07-21 10:00:00,15337.1,15434.523575865365
houston,2018-07-21 11:00:00,16485.1,16425.08060627092
houston,2018-07-21 12:00:00,17308.8,17368.154039977562
houston,2018-07-21 13:00:00,17976.9,18182.446223344683
houston,2018-07-21 14:00:00,18569.4,18824.599029667163
houston,2018-07-21 15:00:00,18942.1,19209.171321562473
houston,2018-07-21 16:00:00,19126.3,19387.905660463857
houston,2018-07-21 17:00:00,19053.0,19310.085625232823
houston,2018-07-21 18:00:00,18554.4,18996.43345969004
houston,2018-07-21 19:00:00,17865.0,18486.55946590923
houston,2018-07-21 20:00:00,17315.0,17826.062230518062
houston,2018-07-21 21:00:00,16694.0,16997.030619424975
houston,2018-07-21 22:00:00,15774.1,16070.998191440834
houston,2018-07-21 23:00:00,14778.3,15151.994341964633
houston,2018-07-22 00:00:00,13749.6,14334.792777438928
houston,2018-07-22 01:00:00,13034.0,13631.986072822545
houston,2018-07-22 02:00:00,12494.0,13050.95487889697
houston,2018-07-22 03:00:00,12094.4,12631.025821412277
houston,2018-07-22 04:00:00,11856.7,12300.55767623994
houston,2018-07-22 05:00:00,11795.7,12180.829982910866
houston,2018-07-22 06:00:00,11719.8,12230.733915653354
houston,2018-07-22 07:00:00,11783.7,12518.775160458987
houston,2018-07-22 08:00:00,12509.1,12978.70551485385
houston,2018-07-22 09:00:00,13631.9,13763.570873550441
houston,2018-07-22 10:00:00,14837.9,14849.679900819601
houston,2018-07-22 11:00:00,15986.3,15892.060232850868
houston,2018-07-22 12:00:00,16908.5,16880.592646637248
houston,2018-07-22 13:00:00,17709.5,17688.451991880713
houston,2018-07-22 14:00:00,18255.0,18313.19000720718
houston,2018-07-22 15:00:00,18596.6,18741.963533554488
houston,2018-07-22 16:00:00,18841.6,19042.62843005015
houston,2018-07-22 17:00:00,18831.9,19059.581940424636
houston,2018-07-22 18:00:00,18549.7,18901.942343921135
houston,2018-07-22 19:00:00,17971.8,18411.96453494001
houston,2018-07-22 20:00:00,17470.2,17757.829369376304
houston,2018-07-22 21:00:00,16841.3,16934.33087402304
houston,2018-07-22 22:00:00,15773.5,15945.073728548863
houston,2018-07-22 23:00:00,14611.6,14980.179534060244
houston,2018-07-23 00:00:00,13596.5,14175.975371314977
houston,2018-07-23 01:00:00,12941.4,13470.016099940376
houston,2018-07-23 02:00:00,12570.5,12907.702235753299
houston,2018-07-23 03:00:00,12403.6,12671.52080760689
houston,2018-07-23 04:00:00,12481.9,12652.352691863514
houston,2018-07-23 05:00:00,12820.2,12833.726969677591
houston,2018-07-23 06:00:00,13171.5,13130.117340455612
houston,2018-07-23 07:00:00,13349.4,13463.38977486146
houston,2018-07-23 08:00:00,13943.2,14079.882801170703
houston,2018-07-23 09:00:00,14959.1,14935.51541061635
houston,2018-07-23 10:00:00,16110.7,16003.119171780025
houston,2018-07-23 11:00:00,17188.8,17117.91155451713
houston,2018-07-23 12:00:00,18070.2,18046.989914304097
houston,2018-07-23 13:00:00,18919.4,18803.512650795194
houston,2018-07-23 14:00:00,19446.5,19496.72671286305
houston,2018-07-23 15:00:00,19686.0,19918.238768673138
houston,2018-07-23 16:00:00,19803.8,20050.565832325843
houston,2018-07-23 17:00:00,19796.0,20014.679229327998
houston,2018-07-23 18:00:00,19367.5,19716.180486043893
houston,2018-07-23 19:00:00,18679.2,19233.235759007737
houston,2018-07-23 20:00:00,18172.6,18478.62505321006
houston,2018-07-23 21:00:00,17625.6,17555.36609908841
houston,2018-07-23 22:00:00,16608.1,16499.223906840816
houston,2018-07-23 23:00:00,15531.0,15457.19194783125
houston,2018-07-24 00:00:00,14581.1,14388.808287876156
houston,2018-07-24 01:00:00,13832.6,13673.382952700986
houston,2018-07-24 02:00:00,13309.5,13156.686090982294
houston,2018-07-24 03:00:00,13035.6,13006.221675945773
houston,2018-07-24 04:00:00,12985.8,13021.210642334327
houston,2018-07-24 05:00:00,13248.0,13277.556249992982
houston,2018-07-24 06:00:00,13634.7,13450.014647300108
houston,2018-07-24 07:00:00,13824.0,13942.959497517508
houston,2018-07-24 08:00:00,14303.3,14560.12401845537
houston,2018-07-24 09:00:00,14981.2,14994.01055420239
houston,2018-07-24 10:00:00,15841.9,15672.258086648326
houston,2018-07-24 11:00:00,16379.0,16465.23936264011
houston,2018-07-24 12:00:00,16890.5,17252.816835869657
houston,2018-07-24 13:00:00,17610.6,18002.171708978953
houston,2018-07-24 14:00:00,18275.0,18489.979504659637
houston,2018-07-24 15:00:00,18725.9,18897.588807009168
houston,2018-07-24 16:00:00,19000.4,18945.693234670107
houston,2018-07-24 17:00:00,18911.7,18823.99942919399
houston,2018-07-24 18:00:00,18349.1,18508.83925559422
houston,2018-07-24 19:00:00,17643.7,17994.10733995405
houston,2018-07-24 20:00:00,17042.2,17241.33693153138
houston,2018-07-24 21:00:00,16309.6,16295.254236866302
houston,2018-07-24 22:00:00,15175.0,15328.673183535775
houston,2018-07-24 23:00:00,14071.1,14275.821877898046
houston,2018-07-25 00:00:00,13112.3,13342.365212295448
houston,2018-07-25 01:00:00,12414.2,12632.831780079929
houston,2018-07-25 02:00:00,11893.4,12195.917110153438
houston,2018-07-25 03:00:00,11596.5,11987.76836621646
houston,2018-07-25 04:00:00,11568.7,11980.829192996349
houston,2018-07-25 05:00:00,11904.1,12189.430813819681
houston,2018-07-25 06:00:00,12215.5,12483.451105101964
houston,2018-07-25 07:00:00,12496.9,13028.47291705673
houston,2018-07-25 08:00:00,13357.9,13849.134729592042
houston,2018-07-25 09:00:00,14576.1,14775.609620264408
houston,2018-07-25 10:00:00,15727.2,15801.060245802633
houston,2018-07-25 11:00:00,16735.2,16927.41648981122
houston,2018-07-25 12:00:00,17553.4,17938.577387978363
houston,2018-07-25 13:00:00,18347.9,18706.607692778067
houston,2018-07-25 14:00:00,18869.0,19189.327891310855
houston,2018-07-25 15:00:00,19106.7,19368.60457270031
houston,2018-07-25 16:00:00,19259.6,19480.212609273087
houston,2018-07-25 17:00:00,19098.1,19317.032498526074
houston,2018-07-25 18:00:00,18514.7,18905.22148942731
houston,2018-07-25 19:00:00,17811.7,18277.280243676036
houston,2018-07-25 20:00:00,17214.6,17552.811685270033
houston,2018-07-25 21:00:00,16458.2,16647.514046395427
houston,2018-07-25 22:00:00,15334.0,15671.20203066473
houston,2018-07-25 23:00:00,14198.0,14632.24093319869
houston,2018-07-26 00:00:00,13168.5,13865.30978870844
houston,2018-07-26 01:00:00,12444.0,13011.165565201296
houston,2018-07-26 02:00:00,11846.2,12393.929310945023
houston,2018-07-26 03:00:00,11461.1,12160.795528521108
houston,2018-07-26 04:00:00,11412.5,12119.112715574349
houston,2018-07-26 05:00:00,11664.0,12294.344531456236
houston,2018-07-26 06:00:00,11951.9,12425.065089445387
houston,2018-07-26 07:00:00,12251.6,12989.862217166688
houston,2018-07-26 08:00:00,13098.6,13769.900615133509
houston,2018-07-26 09:00:00,14240.3,14752.214908240356
houston,2018-07-26 10:00:00,15451.7,15883.46284988603
houston,2018-07-26 11:00:00,16635.7,17022.74749658627
houston,2018-07-26 12:00:00,17663.3,17958.182779415525
houston,2018-07-26 13:00:00,18541.9,18780.963298236537
houston,2018-07-26 14:00:00,19180.3,19365.355021208903
houston,2018-07-26 15:00:00,19642.8,19743.979559483538
houston,2018-07-26 16:00:00,19798.8,19895.843176321658
houston,2018-07-26 17:00:00,19552.5,19783.066176165456
houston,2018-07-26 18:00:00,18878.7,19451.719363182634
houston,2018-07-26 19:00:00,18045.2,18935.527690596515
houston,2018-07-26 20:00:00,17444.1,18240.44984894628
houston,2018-07-26 21:00:00,16686.7,17241.769904834433
houston,2018-07-26 22:00:00,15567.9,16267.150538078968
houston,2018-07-26 23:00:00,14457.1,15238.97597648558
houston,2018-07-27 00:00:00,13436.3,14276.311948349161
houston,2018-07-27 01:00:00,12632.6,13328.41420772385
houston,2018-07-27 02:00:00,12005.9,12834.254836832353
houston,2018-07-27 03:00:00,11631.0,12500.730049115773
houston,2018-07-27 04:00:00,11522.9,12476.331331994159
houston,2018-07-27 05:00:00,11678.8,12645.487161901625
houston,2018-07-27 06:00:00,11923.3,12921.488864873292
houston,2018-07-27 07:00:00,12092.0,13380.054315964653
houston,2018-07-27 08:00:00,12972.7,14116.359676093585
houston,2018-07-27 09:00:00,14148.1,15020.507812666217
houston,2018-07-27 10:00:00,15330.7,15933.269576744406
houston,2018-07-27 11:00:00,16412.9,17016.812288254463
houston,2018-07-27 12:00:00,17438.7,18041.411442519897
houston,2018-07-27 13:00:00,18386.4,18940.55416967043
houston,2018-07-27 14:00:00,19056.7,19505.98642274541
houston,2018-07-27 15:00:00,19431.3,19846.45205236636
houston,2018-07-27 16:00:00,19565.0,19980.474338386884
houston,2018-07-27 17:00:00,19313.6,19810.72113962013
houston,2018-07-27 18:00:00,18632.9,19402.04452269443
houston,2018-07-27 19:00:00,17865.3,18697.913485917077
houston,2018-07-27 20:00:00,17377.8,17812.909620997114
houston,2018-07-27 21:00:00,16643.8,16789.70106375181
houston,2018-07-27 22:00:00,15592.1,15764.133992198946
houston,2018-07-27 23:00:00,14619.9,14821.265464877179
houston,2018-07-28 00:00:00,13795.5,13936.061036172334
houston,2018-07-28 01:00:00,13154.4,13357.932066157206
houston,2018-07-28 02:00:00,12624.7,12804.780444608192
houston,2018-07-28 03:00:00,12245.8,12510.112558075727
houston,2018-07-28 04:00:00,12030.4,12392.28690343916
houston,2018-07-28 05:00:00,11964.8,12400.972726669608
houston,2018-07-28 06:00:00,11974.7,12387.325080854036
houston,2018-07-28 07:00:00,12059.1,12790.317294702181
houston,2018-07-28 08:00:00,13003.8,13493.384354271875
houston,2018-07-28 09:00:00,14287.0,14491.604706551081
houston,2018-07-28 10:00:00,15444.5,15550.18792250611
houston,2018-07-28 11:00:00,16633.1,16646.08163174573
houston,2018-07-28 12:00:00,17571.1,17577.608896254937
houston,2018-07-28 13:00:00,18271.9,18408.554146411807
houston,2018-07-28 14:00:00,18745.0,19053.972587929373
houston,2018-07-28 15:00:00,19020.8,19375.498691445493
houston,2018-07-28 16:00:00,19052.4,19488.28341177946
houston,2018-07-28 17:00:00,18992.1,19212.061241439606
houston,2018-07-28 18:00:00,18555.1,18782.517627360125
houston,2018-07-28 19:00:00,17887.7,18197.98115105464
houston,2018-07-28 20:00:00,17311.6,17494.179508528643
houston,2018-07-28 21:00:00,16724.1,16697.689411742136
houston,2018-07-28 22:00:00,15916.0,15838.70061584969
houston,2018-07-28 23:00:00,15063.4,14900.416748261763
houston,2018-07-29 00:00:00,14177.2,14134.418458584925
houston,2018-07-29 01:00:00,13451.6,13506.406444537462
houston,2018-07-29 02:00:00,12874.0,12918.099706833947
houston,2018-07-29 03:00:00,12453.8,12466.942429761993
houston,2018-07-29 04:00:00,12190.4,12241.844256690338
houston,2018-07-29 05:00:00,12026.1,12162.795994453978
houston,2018-07-29 06:00:00,11916.3,12216.91537546003
houston,2018-07-29 07:00:00,11928.5,12500.187063279554
houston,2018-07-29 08:00:00,12757.6,13145.556811384227
houston,2018-07-29 09:00:00,13951.4,14132.968995209329
houston,2018-07-29 10:00:00,15148.3,15056.863416463355
houston,2018-07-29 11:00:00,16260.4,16044.425661243788
houston,2018-07-29 12:00:00,17197.1,17075.859424550785
houston,2018-07-29 13:00:00,17993.9,17864.764125007965
houston,2018-07-29 14:00:00,18644.7,18532.27964533672
houston,2018-07-29 15:00:00,19109.4,18956.565175009302
houston,2018-07-29 16:00:00,19266.3,19128.624133535544
houston,2018-07-29 17:00:00,19235.3,19126.938561389932
houston,2018-07-29 18:00:00,18940.8,18736.862426095497
houston,2018-07-29 19:00:00,18338.4,18115.64931526743
houston,2018-07-29 20:00:00,17867.4,17451.484673763265
houston,2018-07-29 21:00:00,17319.5,16675.724540975192
houston,2018-07-29 22:00:00,16293.0,15814.530025960139
houston,2018-07-29 23:00:00,15229.9,14877.965345458515
houston,2018-07-30 00:00:00,14245.7,14167.190613202272
houston,2018-07-30 01:00:00,13522.8,13521.19846597446
houston,2018-07-30 02:00:00,13051.4,13031.315872519119
houston,2018-07-30 03:00:00,12803.6,12805.598863869924
houston,2018-07-30 04:00:00,12799.2,12801.081956737831
houston,2018-07-30 05:00:00,13060.4,12957.98447731096
houston,2018-07-30 06:00:00,13392.7,13121.070257135894
houston,2018-07-30 07:00:00,13575.5,13528.728534363128
houston,2018-07-30 08:00:00,14294.0,14172.97173965283
houston,2018-07-30 09:00:00,15343.0,15041.274447509039
houston,2018-07-30 10:00:00,16374.2,16032.779129735389
houston,2018-07-30 11:00:00,17286.7,17057.735985570653
houston,2018-07-30 12:00:00,17887.3,17848.457179521396
houston,2018-07-30 13:00:00,18486.3,18487.18737370088
houston,2018-07-30 14:00:00,19088.1,19117.2619619082
houston,2018-07-30 15:00:00,19454.0,19408.614393973432
houston,2018-07-30 16:00:00,19534.3,19419.835029008398
houston,2018-07-30 17:00:00,19202.4,19274.715630797164
houston,2018-07-30 18:00:00,18408.3,18538.335481446124
houston,2018-07-30 19:00:00,17637.7,17745.84057665361
houston,2018-07-30 20:00:00,17138.5,16945.164213473403
houston,2018-07-30 21:00:00,16540.2,16152.14465826686
houston,2018-07-30 22:00:00,15570.4,15318.108763610933
houston,2018-07-30 23:00:00,14648.8,14469.929342450368
houston,2018-07-31 00:00:00,13870.4,13599.539452367671
houston,2018-07-31 01:00:00,13238.6,12943.911075754362
houston,2018-07-31 02:00:00,12826.0,12533.963986970388
houston,2018-07-31 03:00:00,12603.2,12378.34408145181
houston,2018-07-31 04:00:00,12606.3,12468.619196079839
houston,2018-07-31 05:00:00,12934.4,12666.933212597127
houston,2018-07-31 06:00:00,13278.2,12856.670011093063
houston,2018-07-31 07:00:00,13509.1,13262.035395523748
houston,2018-07-31 08:00:00,14129.9,13773.770032564722
houston,2018-07-31 09:00:00,14771.2,14389.251554749562
houston,2018-07-31 10:00:00,15456.6,15286.00343934814
houston,2018-07-31 11:00:00,16115.2,16260.656260207259
houston,2018-07-31 12:00:00,15470.1,15923.549551262737
houston,2018-07-31 13:00:00,14643.5,15317.45351352303
houston,2018-07-31 14:00:00,14459.3,14729.173555186144
houston,2018-07-31 15:00:00,14424.4,14420.777061494711
houston,2018-07-31 16:00:00,14614.4,14623.15733987162
houston,2018-07-31 17:00:00,14652.4,14898.145085954071
houston,2018-07-31 18:00:00,14507.7,15103.93076691104
houston,2018-07-31 19:00:00,14282.1,14978.10055452263
houston,2018-07-31 20:00:00,14221.5,14654.688315076019
houston,2018-07-31 21:00:00,13944.1,14061.054574295335
houston,2018-07-31 22:00:00,13133.8,13305.889302394788
houston,2018-07-31 23:00:00,12245.4,12436.10413946581
houston,2018-08-01 00:00:00,11471.2,11658.38426769828
houston,2018-08-01 01:00:00,10900.9,11030.132405419696
houston,2018-08-01 02:00:00,10577.0,10713.289554740973
houston,2018-08-01 03:00:00,10422.1,10657.675484995041
houston,2018-08-01 04:00:00,10485.0,10838.086710842048
houston,2018-08-01 05:00:00,10866.3,11196.660902017225
houston,2018-08-01 06:00:00,11286.8,11534.891379337834
houston,2018-08-01 07:00:00,11577.9,12040.35715161417
houston,2018-08-01 08:00:00,12400.1,12614.94907393462
houston,2018-08-01 09:00:00,13412.6,13485.649781590922
houston,2018-08-01 10:00:00,14576.8,14583.771244627189
houston,2018-08-01 11:00:00,15638.4,15899.006784470042
houston,2018-08-01 12:00:00,16460.3,16899.070892120548
houston,2018-08-01 13:00:00,17123.6,17823.966845602696
houston,2018-08-01 14:00:00,17720.6,18259.85901919855
houston,2018-08-01 15:00:00,18136.2,18576.74465252906
houston,2018-08-01 16:00:00,18354.3,18562.450743395017
houston,2018-08-01 17:00:00,18204.8,18359.76519632227
houston,2018-08-01 18:00:00,17670.9,17914.631969940325
houston,2018-08-01 19:00:00,16915.1,17305.27608713886
houston,2018-08-01 20:00:00,16208.4,16474.522876403917
houston,2018-08-01 21:00:00,15390.0,15619.102732683878
houston,2018-08-01 22:00:00,14379.8,14777.135802906556
houston,2018-08-01 23:00:00,13285.6,13853.743836555477
houston,2018-08-02 00:00:00,12379.3,13192.293641721299
houston,2018-08-02 01:00:00,11751.1,12426.114993412324
houston,2018-08-02 02:00:00,11322.9,11917.820379123581
houston,2018-08-02 03:00:00,11072.7,11737.986136041445
houston,2018-08-02 04:00:00,11073.1,11836.922345205514
houston,2018-08-02 05:00:00,11412.3,12076.635091227165
houston,2018-08-02 06:00:00,11781.4,12381.523769355359
houston,2018-08-02 07:00:00,12021.6,12869.741156654873
houston,2018-08-02 08:00:00,12816.7,13632.4409199626
houston,2018-08-02 09:00:00,13904.5,14574.88725006278
houston,2018-08-02 10:00:00,15061.9,15682.20521402595
houston,2018-08-02 11:00:00,16136.9,16799.79583952921
houston,2018-08-02 12:00:00,16984.2,17717.311303066912
houston,2018-08-02 13:00:00,17673.6,18610.185245871326
houston,2018-08-02 14:00:00,18175.5,19085.02893303819
houston,2018-08-02 15:00:00,18567.2,19305.913512498362
houston,2018-08-02 16:00:00,18667.5,19234.895597227463
houston,2018-08-02 17:00:00,18434.6,18946.20340975082
houston,2018-08-02 18:00:00,17779.2,18558.461984882502
houston,2018-08-02 19:00:00,17010.1,18025.597301714068
houston,2018-08-02 20:00:00,16401.7,17264.13751154151
houston,2018-08-02 21:00:00,15856.5,16377.28434237248
houston,2018-08-02 22:00:00,14871.5,15375.188219599106
houston,2018-08-02 23:00:00,13746.4,14382.197081478698
houston,2018-08-03 00:00:00,12734.3,13389.327938250697
houston,2018-08-03 01:00:00,11998.5,12580.246955294253
houston,2018-08-03 02:00:00,11475.0,12124.958659350736
houston,2018-08-03 03:00:00,11136.5,11891.574448634376
houston,2018-08-03 04:00:00,11049.6,11798.855555964654
houston,2018-08-03 05:00:00,11311.5,12049.731357362098
houston,2018-08-03 06:00:00,11689.0,12379.434395724244
houston,2018-08-03 07:00:00,11950.5,13031.013981401054
houston,2018-08-03 08:00:00,12774.4,13942.99295162116
houston,2018-08-03 09:00:00,13964.1,14991.901015627787
houston,2018-08-03 10:00:00,15233.1,15990.37444498439
houston,2018-08-03 11:00:00,16329.1,17110.260215002716
houston,2018-08-03 12:00:00,17130.0,17877.03856430801
houston,2018-08-03 13:00:00,17830.9,18518.09896547658
houston,2018-08-03 14:00:00,18358.8,19004.934662106876
houston,2018-08-03 15:00:00,18512.4,19279.56004234543
houston,2018-08-03 16:00:00,18547.3,19296.335988631294
houston,2018-08-03 17:00:00,18298.5,19125.420259762588
houston,2018-08-03 18:00:00,17672.6,18704.64033414399
houston,2018-08-03 19:00:00,16955.9,18087.333633265604
houston,2018-08-03 20:00:00,16418.3,17277.980755298457
houston,2018-08-03 21:00:00,15784.6,16434.67550053796
houston,2018-08-03 22:00:00,14955.0,15508.925824064503
houston,2018-08-03 23:00:00,14077.9,14529.543268464357
houston,2018-08-04 00:00:00,13246.6,13767.74266461083
houston,2018-08-04 01:00:00,12549.7,13079.737229561062
houston,2018-08-04 02:00:00,11941.3,12514.818649772349
houston,2018-08-04 03:00:00,11501.1,12245.854426633377
houston,2018-08-04 04:00:00,11273.4,12098.286591132543
houston,2018-08-04 05:00:00,11271.1,12213.174366298068
houston,2018-08-04 06:00:00,11375.3,12440.902873295625
houston,2018-08-04 07:00:00,11521.9,12904.22702989927
houston,2018-08-04 08:00:00,12384.1,13684.94633146136
