city,time,load,load_pred
houston,2020-01-10 00:00:00,9808.2,9067.014239818542
houston,2020-01-10 01:00:00,9569.1,8733.522825787099
houston,2020-01-10 02:00:00,9420.5,8523.05952128902
houston,2020-01-10 03:00:00,9383.0,8500.616321174648
houston,2020-01-10 04:00:00,9523.9,8803.287820541364
houston,2020-01-10 05:00:00,9996.4,9363.849928142188
houston,2020-01-10 06:00:00,10791.6,9911.45436071066
houston,2020-01-10 07:00:00,11108.4,10361.591388144338
houston,2020-01-10 08:00:00,11202.6,10688.160536949163
houston,2020-01-10 09:00:00,11522.0,10938.749304549816
houston,2020-01-10 10:00:00,11826.3,11150.23400465006
houston,2020-01-10 11:00:00,11929.0,11296.961129881094
houston,2020-01-10 12:00:00,11946.4,11406.45142519039
houston,2020-01-10 13:00:00,11984.6,11480.571163134398
houston,2020-01-10 14:00:00,11885.2,11549.41351622709
houston,2020-01-10 15:00:00,11842.0,11570.482886582418
houston,2020-01-10 16:00:00,11872.3,11581.74035329881
houston,2020-01-10 17:00:00,11998.6,11631.332282294547
houston,2020-01-10 18:00:00,12037.2,11625.90688716012
houston,2020-01-10 19:00:00,11884.7,11423.806626064272
houston,2020-01-10 20:00:00,11715.5,11138.76367011547
houston,2020-01-10 21:00:00,11500.7,10815.948779423514
houston,2020-01-10 22:00:00,11129.3,10340.191859561728
houston,2020-01-10 23:00:00,10516.5,9765.925632240787
houston,2020-01-11 00:00:00,9641.2,9253.455889523142
houston,2020-01-11 01:00:00,9061.5,8597.558915058384
houston,2020-01-11 02:00:00,8842.6,8293.010769146344
houston,2020-01-11 03:00:00,8742.9,8134.879332984325
houston,2020-01-11 04:00:00,8762.5,8111.358524723426
houston,2020-01-11 05:00:00,8961.7,8297.587547865383
houston,2020-01-11 06:00:00,9258.0,8695.252617903952
houston,2020-01-11 07:00:00,9636.3,9185.081491789004
houston,2020-01-11 08:00:00,10031.6,9687.630484403062
houston,2020-01-11 09:00:00,10475.5,10028.972997548615
houston,2020-01-11 10:00:00,10774.5,10231.489344058653
houston,2020-01-11 11:00:00,10821.5,10295.358696392163
houston,2020-01-11 12:00:00,10720.0,10320.140145347461
houston,2020-01-11 13:00:00,10528.5,10295.360465599568
houston,2020-01-11 14:00:00,10357.6,10225.067764527577
houston,2020-01-11 15:00:00,10239.4,10168.009056517152
houston,2020-01-11 16:00:00,10210.0,10299.052158105122
houston,2020-01-11 17:00:00,10517.1,10801.626402133958
houston,2020-01-11 18:00:00,11067.1,11192.477771945743
houston,2020-01-11 19:00:00,11152.8,11329.981536464733
houston,2020-01-11 20:00:00,11185.9,11288.695875397236
houston,2020-01-11 21:00:00,11136.0,11144.482311377235
houston,2020-01-11 22:00:00,10972.3,10873.206764522529
houston,2020-01-11 23:00:00,10685.7,10532.926419167967
houston,2020-01-12 00:00:00,10473.5,10176.00973407548
houston,2020-01-12 01:00:00,10343.6,9918.173327922772
houston,2020-01-12 02:00:00,10265.8,9819.236837293889
houston,2020-01-12 03:00:00,10293.8,9802.61722460779
houston,2020-01-12 04:00:00,10430.4,9938.315271714682
houston,2020-01-12 05:00:00,10659.7,10158.85276484945
houston,2020-01-12 06:00:00,11024.3,10580.979700651205
houston,2020-01-12 07:00:00,11340.4,11032.14600470185
houston,2020-01-12 08:00:00,11578.0,11339.392835254273
houston,2020-01-12 09:00:00,11637.7,11639.616756804302
houston,2020-01-12 10:00:00,11516.9,11837.64124655073
houston,2020-01-12 11:00:00,11284.9,11656.567693786199
houston,2020-01-12 12:00:00,11021.4,11559.719028731952
houston,2020-01-12 13:00:00,10695.8,11298.361135867875
houston,2020-01-12 14:00:00,10414.7,11125.16658744334
houston,2020-01-12 15:00:00,10245.7,11063.562946447162
houston,2020-01-12 16:00:00,10254.9,11131.815912218519
houston,2020-01-12 17:00:00,10627.9,11478.223666163858
houston,2020-01-12 18:00:00,11143.8,11737.380825853468
houston,2020-01-12 19:00:00,11128.2,11663.303709724209
houston,2020-01-12 20:00:00,11018.1,11458.762545548701
houston,2020-01-12 21:00:00,10745.9,11101.752574974873
houston,2020-01-12 22:00:00,10234.2,10624.176186134344
houston,2020-01-12 23:00:00,9777.8,10037.566520424572
houston,2020-01-13 00:00:00,9401.7,9513.873890953446
houston,2020-01-13 01:00:00,9199.6,9201.756754089834
houston,2020-01-13 02:00:00,9125.9,9002.455861619403
houston,2020-01-13 03:00:00,9200.3,8959.451576395233
houston,2020-01-13 04:00:00,9498.2,9253.75954984861
houston,2020-01-13 05:00:00,10122.9,9968.27004395849
houston,2020-01-13 06:00:00,10978.8,10711.916971468965
houston,2020-01-13 07:00:00,11306.2,11097.412789629552
houston,2020-01-13 08:00:00,11350.7,11263.205135109672
houston,2020-01-13 09:00:00,11445.6,11334.09566744743
houston,2020-01-13 10:00:00,11555.4,11392.323741133874
houston,2020-01-13 11:00:00,11548.4,11400.208053096083
houston,2020-01-13 12:00:00,11433.5,11374.818881397256
houston,2020-01-13 13:00:00,11373.4,11347.84031810082
houston,2020-01-13 14:00:00,11268.4,11345.63475981525
houston,2020-01-13 15:00:00,11190.4,11327.29789008729
houston,2020-01-13 16:00:00,11163.7,11409.532178211679
houston,2020-01-13 17:00:00,11380.9,11620.232516292734
houston,2020-01-13 18:00:00,11510.0,11683.993946974553
houston,2020-01-13 19:00:00,11316.9,11515.99069537739
houston,2020-01-13 20:00:00,11058.2,11171.072855322402
houston,2020-01-13 21:00:00,10658.5,10701.110491803747
houston,2020-01-13 22:00:00,10115.1,10144.550813863567
houston,2020-01-13 23:00:00,9628.4,9479.802173078797
houston,2020-01-14 00:00:00,9372.6,9138.716999192115
houston,2020-01-14 01:00:00,9162.3,8862.204035489734
houston,2020-01-14 02:00:00,9031.8,8722.942322158577
houston,2020-01-14 03:00:00,8994.2,8762.46673725465
houston,2020-01-14 04:00:00,9198.2,9127.434281060945
houston,2020-01-14 05:00:00,9731.1,9867.706365028353
houston,2020-01-14 06:00:00,10579.0,10498.908099189533
houston,2020-01-14 07:00:00,10949.8,10897.157088090187
houston,2020-01-14 08:00:00,11061.8,11157.051404128688
houston,2020-01-14 09:00:00,11312.3,11369.126134898415
houston,2020-01-14 10:00:00,11596.0,11536.63453114262
houston,2020-01-14 11:00:00,11755.4,11740.426114308144
houston,2020-01-14 12:00:00,11884.2,11936.344724522554
houston,2020-01-14 13:00:00,12053.3,12055.27052459543
houston,2020-01-14 14:00:00,12118.7,12180.482177844953
houston,2020-01-14 15:00:00,12119.6,12308.684324381182
houston,2020-01-14 16:00:00,12136.5,12326.758145135464
houston,2020-01-14 17:00:00,12181.7,12286.84679633812
houston,2020-01-14 18:00:00,12395.2,12347.161449112165
houston,2020-01-14 19:00:00,12275.3,12177.997677876008
houston,2020-01-14 20:00:00,12069.5,11827.847879380282
houston,2020-01-14 21:00:00,11735.3,11316.17689359662
houston,2020-01-14 22:00:00,11187.7,10627.945723765708
houston,2020-01-14 23:00:00,10515.1,9780.762848885124
houston,2020-01-15 00:00:00,9937.8,9293.245685729926
houston,2020-01-15 01:00:00,9605.9,8958.290332989574
houston,2020-01-15 02:00:00,9442.3,8767.076648403268
houston,2020-01-15 03:00:00,9375.6,8777.416861498818
houston,2020-01-15 04:00:00,9566.6,9152.42417481593
houston,2020-01-15 05:00:00,10092.5,9899.310521084493
houston,2020-01-15 06:00:00,10898.7,10555.23065608255
houston,2020-01-15 07:00:00,11266.8,10929.557226641427
houston,2020-01-15 08:00:00,11365.3,11169.115468584607
houston,2020-01-15 09:00:00,11628.9,11368.902008487641
houston,2020-01-15 10:00:00,11905.3,11565.681016430386
houston,2020-01-15 11:00:00,12084.8,11760.93750077357
houston,2020-01-15 12:00:00,12199.4,11914.671049210729
houston,2020-01-15 13:00:00,12408.3,12072.822509583828
houston,2020-01-15 14:00:00,12541.1,12216.230023715461
houston,2020-01-15 15:00:00,12662.9,12323.394298824785
houston,2020-01-15 16:00:00,12600.6,12251.636362295278
houston,2020-01-15 17:00:00,12506.9,12222.835324377973
houston,2020-01-15 18:00:00,12572.3,12233.470251238821
houston,2020-01-15 19:00:00,12287.7,12038.711989774052
houston,2020-01-15 20:00:00,11986.5,11649.67807847805
houston,2020-01-15 21:00:00,11568.4,11139.35233367014
houston,2020-01-15 22:00:00,10947.0,10490.10420146945
houston,2020-01-15 23:00:00,10307.6,9722.457493002501
houston,2020-01-16 00:00:00,9816.5,9228.536764064347
houston,2020-01-16 01:00:00,9469.4,8865.469349010746
houston,2020-01-16 02:00:00,9298.2,8647.96234732327
houston,2020-01-16 03:00:00,9237.3,8628.975856803696
houston,2020-01-16 04:00:00,9382.6,8948.31618498977
houston,2020-01-16 05:00:00,9899.7,9652.61336642613
houston,2020-01-16 06:00:00,10724.5,10250.48725400784
houston,2020-01-16 07:00:00,11044.6,10611.278342479682
houston,2020-01-16 08:00:00,11120.5,10841.728061355087
houston,2020-01-16 09:00:00,11349.0,11003.687579829864
houston,2020-01-16 10:00:00,11615.4,11127.396110447393
houston,2020-01-16 11:00:00,11784.8,11221.990483593921
houston,2020-01-16 12:00:00,11870.9,11291.601476885457
houston,2020-01-16 13:00:00,11994.8,11320.628943193622
houston,2020-01-16 14:00:00,11997.2,11357.25507488665
houston,2020-01-16 15:00:00,11820.0,11380.75931693276
houston,2020-01-16 16:00:00,11737.6,11438.702146134447
houston,2020-01-16 17:00:00,11777.8,11559.027268636697
houston,2020-01-16 18:00:00,11945.0,11633.062165043795
houston,2020-01-16 19:00:00,11795.5,11516.444979587817
houston,2020-01-16 20:00:00,11562.7,11215.34678811503
houston,2020-01-16 21:00:00,11134.5,10798.085092257805
houston,2020-01-16 22:00:00,10496.4,10205.272746224035
houston,2020-01-16 23:00:00,9842.6,9486.634208727774
houston,2020-01-17 00:00:00,9302.1,8904.707795855398
houston,2020-01-17 01:00:00,8968.6,8532.795630474367
houston,2020-01-17 02:00:00,8778.9,8288.51312224941
houston,2020-01-17 03:00:00,8701.0,8231.108775446912
houston,2020-01-17 04:00:00,8836.6,8496.644611388034
houston,2020-01-17 05:00:00,9332.9,9088.171065312628
houston,2020-01-17 06:00:00,10114.3,9670.800496872835
houston,2020-01-17 07:00:00,10522.5,10108.88954355427
houston,2020-01-17 08:00:00,10684.2,10439.697230789754
houston,2020-01-17 09:00:00,10931.8,10650.035404073205
houston,2020-01-17 10:00:00,11135.8,10818.069415753655
houston,2020-01-17 11:00:00,11199.0,10896.799788612947
houston,2020-01-17 12:00:00,11214.0,10952.911005639613
houston,2020-01-17 13:00:00,11265.7,10976.889556107231
houston,2020-01-17 14:00:00,11241.1,11002.740410520179
houston,2020-01-17 15:00:00,11159.9,11054.939025371252
houston,2020-01-17 16:00:00,11084.0,11052.98541830382
houston,2020-01-17 17:00:00,11188.5,11187.463275231068
houston,2020-01-17 18:00:00,11273.8,11224.558086049316
houston,2020-01-17 19:00:00,11114.2,11094.211489249185
houston,2020-01-17 20:00:00,10934.2,10802.333120073634
houston,2020-01-17 21:00:00,10679.7,10450.345607647803
houston,2020-01-17 22:00:00,10284.5,9996.644109804678
houston,2020-01-17 23:00:00,9780.4,9419.856922769011
houston,2020-01-18 00:00:00,9318.7,9222.465809273483
houston,2020-01-18 01:00:00,9036.6,8794.695906035777
houston,2020-01-18 02:00:00,8873.3,8540.564381025639
houston,2020-01-18 03:00:00,8791.9,8407.027179508088
houston,2020-01-18 04:00:00,8772.3,8421.630860775
houston,2020-01-18 05:00:00,8896.2,8580.164067854932
houston,2020-01-18 06:00:00,9196.4,8946.927839688155
houston,2020-01-18 07:00:00,9487.2,9463.349830910964
houston,2020-01-18 08:00:00,9854.7,9898.01095782719
houston,2020-01-18 09:00:00,10266.7,10192.68612223557
houston,2020-01-18 10:00:00,10618.7,10367.71509748327
houston,2020-01-18 11:00:00,10851.1,10481.185305268058
houston,2020-01-18 12:00:00,10845.8,10495.006353513923
houston,2020-01-18 13:00:00,10713.5,10457.662566962717
houston,2020-01-18 14:00:00,10539.7,10324.908480977321
houston,2020-01-18 15:00:00,10406.9,10280.005997044897
houston,2020-01-18 16:00:00,10315.9,10304.613902837493
houston,2020-01-18 17:00:00,10333.3,10498.135920575882
houston,2020-01-18 18:00:00,10429.4,10592.793181003797
houston,2020-01-18 19:00:00,10319.0,10543.827953521932
houston,2020-01-18 20:00:00,10141.7,10352.409040876675
houston,2020-01-18 21:00:00,9862.5,10044.260879570053
houston,2020-01-18 22:00:00,9510.8,9640.763376066187
houston,2020-01-18 23:00:00,9156.0,9166.039995002846
houston,2020-01-19 00:00:00,8856.7,8820.6804160263
houston,2020-01-19 01:00:00,8647.6,8456.42859703374
houston,2020-01-19 02:00:00,8520.3,8236.689820623698
houston,2020-01-19 03:00:00,8522.3,8145.802419501219
houston,2020-01-19 04:00:00,8637.2,8201.96960781669
houston,2020-01-19 05:00:00,8880.6,8401.059160420773
houston,2020-01-19 06:00:00,9217.8,8699.449821216154
houston,2020-01-19 07:00:00,9616.2,9075.690111257336
houston,2020-01-19 08:00:00,10084.5,9381.936052929785
houston,2020-01-19 09:00:00,10403.8,9615.411116467305
houston,2020-01-19 10:00:00,10479.1,9759.76203531673
houston,2020-01-19 11:00:00,10401.2,9808.757821835585
houston,2020-01-19 12:00:00,10268.1,9832.559934073839
houston,2020-01-19 13:00:00,10100.0,9778.851300702816
houston,2020-01-19 14:00:00,9954.9,9779.642618923846
houston,2020-01-19 15:00:00,9881.4,9859.37870577422
houston,2020-01-19 16:00:00,9899.7,10024.15528494846
houston,2020-01-19 17:00:00,10214.8,10432.136764201132
houston,2020-01-19 18:00:00,10847.6,10941.908867719134
houston,2020-01-19 19:00:00,10956.8,11157.610554087107
houston,2020-01-19 20:00:00,10937.5,11143.497506200938
houston,2020-01-19 21:00:00,10785.2,10973.488898219755
houston,2020-01-19 22:00:00,10450.0,10643.69006129757
houston,2020-01-19 23:00:00,10117.3,10200.979040689755
houston,2020-01-20 00:00:00,9784.4,9793.55470093254
houston,2020-01-20 01:00:00,9669.8,9599.860909238854
houston,2020-01-20 02:00:00,9674.3,9504.852219885543
houston,2020-01-20 03:00:00,9791.0,9548.604075656734
houston,2020-01-20 04:00:00,10122.0,9678.408249550273
houston,2020-01-20 05:00:00,10728.2,10073.733140703476
houston,2020-01-20 06:00:00,11497.3,10620.220560051408
houston,2020-01-20 07:00:00,11991.6,11016.383814258905
houston,2020-01-20 08:00:00,12168.3,11357.65652413049
houston,2020-01-20 09:00:00,12133.0,11591.887722787244
houston,2020-01-20 10:00:00,11993.1,11610.760421103285
houston,2020-01-20 11:00:00,11698.0,11482.769966264423
houston,2020-01-20 12:00:00,11439.8,11275.260353528567
houston,2020-01-20 13:00:00,11260.5,11199.244186083708
houston,2020-01-20 14:00:00,11056.0,11131.614222574377
houston,2020-01-20 15:00:00,10931.1,11111.172076453291
houston,2020-01-20 16:00:00,10855.1,11237.768596903508
houston,2020-01-20 17:00:00,11002.7,11689.474308166305
houston,2020-01-20 18:00:00,11500.1,12127.210367813552
houston,2020-01-20 19:00:00,11566.2,12254.887934301958
houston,2020-01-20 20:00:00,11509.6,12162.492223553047
houston,2020-01-20 21:00:00,11255.6,11662.561808682733
houston,2020-01-20 22:00:00,10777.2,11108.397959242651
houston,2020-01-20 23:00:00,10331.0,10481.873526948504
houston,2020-01-21 00:00:00,10208.7,10013.828582164
houston,2020-01-21 01:00:00,10126.6,9649.054203638894
houston,2020-01-21 02:00:00,10132.1,9581.432684073996
houston,2020-01-21 03:00:00,10246.2,9546.281910519489
houston,2020-01-21 04:00:00,10642.0,9943.628362388168
houston,2020-01-21 05:00:00,11459.0,10723.528118829268
houston,2020-01-21 06:00:00,12511.8,11681.501616252379
houston,2020-01-21 07:00:00,12785.5,12144.575279223529
houston,2020-01-21 08:00:00,12598.1,12259.189189124652
houston,2020-01-21 09:00:00,12261.0,12124.016958500302
houston,2020-01-21 10:00:00,11987.2,12014.942567663527
houston,2020-01-21 11:00:00,11686.4,11924.77933529922
houston,2020-01-21 12:00:00,11394.4,11893.88169613646
houston,2020-01-21 13:00:00,11292.6,11913.593601901239
houston,2020-01-21 14:00:00,11160.3,11931.191948165495
houston,2020-01-21 15:00:00,11044.4,12069.195905816601
houston,2020-01-21 16:00:00,11059.7,12332.123236433408
houston,2020-01-21 17:00:00,11343.4,12848.235757092794
houston,2020-01-21 18:00:00,11883.0,13200.29673183518
houston,2020-01-21 19:00:00,11925.6,13113.199535903295
houston,2020-01-21 20:00:00,11859.6,12801.569212540802
houston,2020-01-21 21:00:00,11543.8,12280.160157370407
houston,2020-01-21 22:00:00,10951.1,11549.22131596812
houston,2020-01-21 23:00:00,10388.9,10727.784671008048
houston,2020-01-22 00:00:00,9983.3,10255.63709508898
houston,2020-01-22 01:00:00,9780.9,9989.345646748994
houston,2020-01-22 02:00:00,9740.9,9839.786824648148
houston,2020-01-22 03:00:00,9787.3,9802.062336830848
houston,2020-01-22 04:00:00,10146.6,10029.796804851081
houston,2020-01-22 05:00:00,10887.0,10811.173849475144
houston,2020-01-22 06:00:00,11840.4,11781.426289635328
houston,2020-01-22 07:00:00,12272.8,12401.268827654347
houston,2020-01-22 08:00:00,12331.1,12635.381529624241
houston,2020-01-22 09:00:00,12457.0,12715.998762180692
houston,2020-01-22 10:00:00,12599.6,12633.965560561557
houston,2020-01-22 11:00:00,12505.0,12602.642989947584
houston,2020-01-22 12:00:00,12308.2,12550.714380272031
houston,2020-01-22 13:00:00,12185.0,12540.711080559307
houston,2020-01-22 14:00:00,12026.4,12499.114762755242
houston,2020-01-22 15:00:00,12011.6,12473.621609912127
houston,2020-01-22 16:00:00,11984.8,12621.206157386314
houston,2020-01-22 17:00:00,12051.8,12617.892029824636
houston,2020-01-22 18:00:00,12085.8,12644.321857360785
houston,2020-01-22 19:00:00,11868.3,12371.21084829449
houston,2020-01-22 20:00:00,11553.7,11881.347062720139
houston,2020-01-22 21:00:00,11045.6,11303.295696575264
houston,2020-01-22 22:00:00,10413.1,10478.701820582906
houston,2020-01-22 23:00:00,9815.7,9637.472328619288
houston,2020-01-23 00:00:00,9422.6,9162.01713903853
houston,2020-01-23 01:00:00,9109.2,8824.321123191192
houston,2020-01-23 02:00:00,8977.0,8628.985507025904
houston,2020-01-23 03:00:00,8940.2,8602.397858147397
houston,2020-01-23 04:00:00,9130.5,8923.15741234615
houston,2020-01-23 05:00:00,9715.1,9607.794356915803
houston,2020-01-23 06:00:00,10540.3,10270.498919799946
houston,2020-01-23 07:00:00,10799.7,10662.235536662252
houston,2020-01-23 08:00:00,10777.9,10894.774930738216
houston,2020-01-23 09:00:00,10844.8,10986.159157467355
houston,2020-01-23 10:00:00,10987.6,11068.632851521013
houston,2020-01-23 11:00:00,10998.2,11084.591986915515
houston,2020-01-23 12:00:00,10950.0,11143.588459545246
houston,2020-01-23 13:00:00,10923.0,11151.375063007601
houston,2020-01-23 14:00:00,10840.1,11140.626163001556
houston,2020-01-23 15:00:00,10692.9,11161.786929003043
houston,2020-01-23 16:00:00,10647.2,11242.747146540461
houston,2020-01-23 17:00:00,10750.1,11521.47362996173
houston,2020-01-23 18:00:00,11202.3,11761.417197235813
houston,2020-01-23 19:00:00,11248.8,11715.966419844954
houston,2020-01-23 20:00:00,11170.8,11370.354125674345
houston,2020-01-23 21:00:00,10919.3,10933.692427275944
houston,2020-01-23 22:00:00,10480.4,10344.291434792594
houston,2020-01-23 23:00:00,10030.4,9703.373374401592
houston,2020-01-24 00:00:00,9762.7,9317.753711722671
houston,2020-01-24 01:00:00,9658.2,9140.661518966965
houston,2020-01-24 02:00:00,9684.6,9081.247995900823
houston,2020-01-24 03:00:00,9814.2,9216.007237223945
houston,2020-01-24 04:00:00,10118.9,9549.600300262642
houston,2020-01-24 05:00:00,10870.5,10408.290582614798
houston,2020-01-24 06:00:00,11883.7,11269.471346063205
houston,2020-01-24 07:00:00,12215.6,11987.560745706589
houston,2020-01-24 08:00:00,12011.3,12093.167118094414
houston,2020-01-24 09:00:00,11759.0,11940.92311161196
houston,2020-01-24 10:00:00,11559.3,11705.626086121627
houston,2020-01-24 11:00:00,11312.4,11576.439325403084
houston,2020-01-24 12:00:00,11107.1,11466.111913526529
houston,2020-01-24 13:00:00,10956.0,11349.802610368237
houston,2020-01-24 14:00:00,10817.8,11291.093794778813
houston,2020-01-24 15:00:00,10673.1,11223.476376558352
houston,2020-01-24 16:00:00,10598.9,11221.197878676596
houston,2020-01-24 17:00:00,10596.6,11388.614999902418
houston,2020-01-24 18:00:00,10916.8,11774.52609929201
houston,2020-01-24 19:00:00,10887.4,11873.598054915134
houston,2020-01-24 20:00:00,10838.3,11652.894417121357
houston,2020-01-24 21:00:00,10725.0,11285.603702946335
houston,2020-01-24 22:00:00,10488.5,10801.871035266922
houston,2020-01-24 23:00:00,10181.4,10191.59001782981
houston,2020-01-25 00:00:00,9925.9,9914.471663520935
houston,2020-01-25 01:00:00,9817.2,9703.114748446425
houston,2020-01-25 02:00:00,9795.1,9612.421638464395
houston,2020-01-25 03:00:00,9805.4,9619.925168741993
houston,2020-01-25 04:00:00,9903.2,9710.992868182717
houston,2020-01-25 05:00:00,10176.5,9893.45878717478
houston,2020-01-25 06:00:00,10554.7,10228.914182262528
houston,2020-01-25 07:00:00,10922.5,10676.291728655913
houston,2020-01-25 08:00:00,11064.0,10888.855001924905
houston,2020-01-25 09:00:00,10984.1,10793.442209516645
houston,2020-01-25 10:00:00,10860.3,10667.552648261657
houston,2020-01-25 11:00:00,10742.7,10530.903571756196
houston,2020-01-25 12:00:00,10579.7,10452.426517229856
houston,2020-01-25 13:00:00,10467.5,10406.5902134618
houston,2020-01-25 14:00:00,10367.5,10301.072592961342
houston,2020-01-25 15:00:00,10298.7,10265.869869043949
houston,2020-01-25 16:00:00,10267.7,10289.457907186228
houston,2020-01-25 17:00:00,10446.5,10585.15921188936
houston,2020-01-25 18:00:00,10725.4,10801.577346837734
houston,2020-01-25 19:00:00,10592.3,10790.385984143466
houston,2020-01-25 20:00:00,10346.7,10617.610818292373
houston,2020-01-25 21:00:00,10060.0,10319.11094914901
houston,2020-01-25 22:00:00,9711.7,9916.566726762227
houston,2020-01-25 23:00:00,9345.3,9424.159313503278
houston,2020-01-26 00:00:00,8971.7,9053.995446712208
houston,2020-01-26 01:00:00,8737.8,8644.747214957737
houston,2020-01-26 02:00:00,8593.0,8399.710702704284
houston,2020-01-26 03:00:00,8518.0,8269.685538722188
houston,2020-01-26 04:00:00,8528.7,8244.256559856754
houston,2020-01-26 05:00:00,8631.7,8345.960895051841
houston,2020-01-26 06:00:00,8783.1,8580.554580180271
houston,2020-01-26 07:00:00,8949.9,9020.90226136942
houston,2020-01-26 08:00:00,9226.6,9457.656199808422
houston,2020-01-26 09:00:00,9541.4,9746.31203811475
houston,2020-01-26 10:00:00,9728.1,9914.375804647007
houston,2020-01-26 11:00:00,9851.2,9919.21330020269
houston,2020-01-26 12:00:00,10016.5,9908.195802345195
houston,2020-01-26 13:00:00,10164.3,9924.572711942772
houston,2020-01-26 14:00:00,10313.6,9953.971792224453
houston,2020-01-26 15:00:00,10479.3,10028.838055274746
houston,2020-01-26 16:00:00,10534.2,10163.137785183742
houston,2020-01-26 17:00:00,10608.8,10375.344080649566
houston,2020-01-26 18:00:00,10901.1,10644.69867035531
houston,2020-01-26 19:00:00,10786.8,10703.890399147711
houston,2020-01-26 20:00:00,10523.0,10500.275053165255
houston,2020-01-26 21:00:00,10095.6,10156.422999734588
houston,2020-01-26 22:00:00,9554.0,9724.734945443517
houston,2020-01-26 23:00:00,9077.9,9155.189606826583
houston,2020-01-27 00:00:00,8713.6,8608.856108522863
houston,2020-01-27 01:00:00,8554.0,8351.948536257645
houston,2020-01-27 02:00:00,8534.3,8213.75413750266
houston,2020-01-27 03:00:00,8608.3,8264.55322887806
houston,2020-01-27 04:00:00,8873.6,8603.172770990675
houston,2020-01-27 05:00:00,9472.3,9387.621320506412
houston,2020-01-27 06:00:00,10333.0,10125.099665144691
houston,2020-01-27 07:00:00,10680.0,10603.401831113757
houston,2020-01-27 08:00:00,10787.0,10872.66120529372
houston,2020-01-27 09:00:00,10917.3,11028.382498459367
houston,2020-01-27 10:00:00,11008.3,11091.309587012813
houston,2020-01-27 11:00:00,10992.3,11116.41262962318
houston,2020-01-27 12:00:00,10953.0,11081.719678693911
houston,2020-01-27 13:00:00,10999.4,11054.387193498009
houston,2020-01-27 14:00:00,10991.6,11118.300695598118
houston,2020-01-27 15:00:00,10944.5,11179.879406853592
houston,2020-01-27 16:00:00,10867.2,11336.650242102845
houston,2020-01-27 17:00:00,10873.7,11631.78174139387
houston,2020-01-27 18:00:00,11199.6,11888.436437627988
houston,2020-01-27 19:00:00,11213.0,11749.425348609415
houston,2020-01-27 20:00:00,11044.5,11462.10023573627
houston,2020-01-27 21:00:00,10661.9,10994.315766532858
houston,2020-01-27 22:00:00,10094.8,10351.606303226032
houston,2020-01-27 23:00:00,9586.7,9601.920749169087
houston,2020-01-28 00:00:00,9285.5,9210.787753705874
houston,2020-01-28 01:00:00,9094.2,8884.656885826314
houston,2020-01-28 02:00:00,9000.8,8661.447246162235
houston,2020-01-28 03:00:00,9002.8,8625.67355076422
houston,2020-01-28 04:00:00,9218.3,8930.780444542086
houston,2020-01-28 05:00:00,9781.6,9626.362831976749
houston,2020-01-28 06:00:00,10676.2,10330.702313553787
houston,2020-01-28 07:00:00,11080.6,10828.984782092784
houston,2020-01-28 08:00:00,11173.1,11033.913764573264
houston,2020-01-28 09:00:00,11361.2,11167.408907205694
houston,2020-01-28 10:00:00,11419.6,11197.17107709794
houston,2020-01-28 11:00:00,11408.7,11228.783677098512
houston,2020-01-28 12:00:00,11366.9,11271.956358700207
houston,2020-01-28 13:00:00,11407.9,11299.906377698884
houston,2020-01-28 14:00:00,11348.5,11375.943051865934
houston,2020-01-28 15:00:00,11237.6,11329.998826446188
houston,2020-01-28 16:00:00,11051.9,11330.601482823058
houston,2020-01-28 17:00:00,11061.9,11416.277844371898
houston,2020-01-28 18:00:00,11401.0,11547.541614374351
houston,2020-01-28 19:00:00,11365.3,11475.102462627814
houston,2020-01-28 20:00:00,11196.8,11354.323176542915
houston,2020-01-28 21:00:00,10882.4,10990.46154820162
houston,2020-01-28 22:00:00,10406.2,10336.524453448728
houston,2020-01-28 23:00:00,9941.1,9564.029151670558
houston,2020-01-29 00:00:00,9570.8,9225.583796068791
houston,2020-01-29 01:00:00,9470.1,8981.827868302298
houston,2020-01-29 02:00:00,9488.9,8888.888186590317
houston,2020-01-29 03:00:00,9562.7,8890.3122377141
houston,2020-01-29 04:00:00,9897.3,9210.079427395827
houston,2020-01-29 05:00:00,10643.0,9998.713760794155
houston,2020-01-29 06:00:00,11620.9,10916.391991413091
houston,2020-01-29 07:00:00,12039.7,11508.666900488412
houston,2020-01-29 08:00:00,12101.4,11776.925184742104
houston,2020-01-29 09:00:00,12149.7,11956.197523531566
houston,2020-01-29 10:00:00,12024.0,11984.546297753717
houston,2020-01-29 11:00:00,11908.8,12036.146920501986
houston,2020-01-29 12:00:00,11696.0,12080.608017343871
houston,2020-01-29 13:00:00,11510.7,12117.67771747975
houston,2020-01-29 14:00:00,11367.8,12107.81066684182
houston,2020-01-29 15:00:00,11259.0,12178.476489734547
houston,2020-01-29 16:00:00,11234.4,12349.94678470612
houston,2020-01-29 17:00:00,11515.2,12662.907300729112
houston,2020-01-29 18:00:00,12019.3,13021.845064025963
houston,2020-01-29 19:00:00,12043.6,12874.010696424373
houston,2020-01-29 20:00:00,11949.4,12502.475533057592
houston,2020-01-29 21:00:00,11594.1,11922.534452358153
houston,2020-01-29 22:00:00,10982.1,11140.895484619668
houston,2020-01-29 23:00:00,10408.8,10358.119399031044
houston,2020-01-30 00:00:00,10004.6,9951.686941279742
houston,2020-01-30 01:00:00,9751.8,9701.598216026485
